filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,lower_mc_conf_80,upper_mc_conf_80,width_mc_conf_80,covered_mc_conf_80,lower_mc_conf_90,upper_mc_conf_90,width_mc_conf_90,covered_mc_conf_90,lower_mc_conf_95,upper_mc_conf_95,width_mc_conf_95,covered_mc_conf_95
solar_Mon_Jun_26_13__12__35_2017_L_0.0313050406777_I_0.374054901961.jpg,0.03130504,0.014048564,0.0055139903,0.3740549,0.017256476,0.0049780505,0.023119077,0.018141028,0,0.0032411432,0.024855986,0.021614842,0,0.0,0.032291407416558435,0.032291407416558435,1,0.0,0.04253445639189793,0.04253445639189793,1,0.0,0.05976551768560639,0.05976551768560639,1
solar_Fri_Jun_16_12__50__25_2017_L_0.459207273307_I_0.344207843137.jpg,0.45920727,0.5486878,0.0057090623,0.34420785,0.08948055,0.5392964,0.55807924,0.018782854,0,0.53749806,0.5598776,0.022379518,0,0.5297996847411764,0.5675759152588234,0.037776230517647,0,0.5191943265067042,0.5781812734932957,0.05898694698659157,0,0.5013537813506784,0.5960218186493215,0.09466803729864304,0
solar_Mon_Jun_26_7__54__42_2017_L_0.00521165709424_I_0.147482352941.jpg,0.005211657,0.013751529,0.0068849195,0.14748235,0.008539872,0.0024258364,0.025077222,0.022651386,1,0.00025708694,0.027245972,0.026988886,1,0.0,0.036529221141639194,0.036529221141639194,1,0.0,0.049318511211423215,0.049318511211423215,1,0.0,0.07083291006141618,0.07083291006141618,1
solar_Thu_Jun_15_10__33__58_2017_L_0.098111083025_I_0.341309803922.jpg,0.098111086,0.08967969,0.020781068,0.34130982,0.008431397,0.05549483,0.12386455,0.06836972,1,0.048948795,0.13041058,0.08146179,1,0.0209354145302372,0.1584239654697628,0.1374885509395256,1,0.0,0.19702271700933224,0.19702271700933224,1,0.0,0.26195430673815134,0.26195430673815134,1
solar_Thu_Jun_29_10__0__1_2017_L_0.62313868565_I_0.594403921569.jpg,0.62313867,0.62755877,0.011032359,0.5944039,0.0044201016,0.6094105,0.645707,0.036296487,1,0.60593534,0.6491822,0.043246865,1,0.5910619078757501,0.66405563212425,0.07299372424849992,1,0.570569535187533,0.6845480048124671,0.11397846962493419,1,0.5360968571114736,0.7190206828885265,0.1829238257770529,1
solar_Thu_Jun_15_10__2__52_2017_L_0.176622053705_I_0.277184313725.jpg,0.17662205,0.20691079,0.026082547,0.2771843,0.030288741,0.164005,0.24981658,0.085811585,1,0.15578899,0.2580326,0.1022436,1,0.12062993767113143,0.2931916423288686,0.17256170465773712,1,0.07218469391946619,0.34163688608053383,0.26945219216106764,1,0.0,0.4231324414062296,0.4231324414062296,1
solar_Fri_Jun_30_14__44__38_2017_L_0.509432509433_I_0.356505882353.jpg,0.5094325,0.5306302,0.0039030106,0.35650587,0.021197677,0.52420974,0.5370506,0.012840867,0,0.5229803,0.53828007,0.015299797,0,0.5177162599569171,0.543544140043083,0.02582788008616599,0,0.5104653003720844,0.5507950996279157,0.040329799255831356,0,0.49826759153116623,0.5629928084688338,0.06472521693766758,1
solar_Fri_Jun_30_11__27__59_2017_L_0.790126499096_I_0.334188235294.jpg,0.7901265,0.8016191,0.0145386,0.33418822,0.01149261,0.7777031,0.8255351,0.047832012,1,0.77312344,0.8301148,0.05699134,1,0.7535240659725797,0.8497141340274204,0.09619006805484065,1,0.7265195153241686,0.8767186846758315,0.1501991693516629,1,0.6810919215918635,0.9221462784081366,0.24105435681627307,1
solar_Sat_Jun_24_9__11__26_2017_L_0.0220050709751_I_0.211894117647.jpg,0.022005072,0.06727011,0.014829658,0.21189412,0.045265034,0.04287532,0.091664895,0.048789576,0,0.038203977,0.09633624,0.05813226,0,0.01821229539993991,0.11632792460006008,0.09811562920012018,1,0.0,0.14387306030601232,0.14387306030601232,1,0.0,0.19021003700459832,0.19021003700459832,1
solar_Fri_Jun_16_7__30__18_2017_L_0.019421686747_I_0.0813725490196.jpg,0.019421687,0.021837253,0.007967247,0.08137255,0.0024155658,0.008731132,0.034943372,0.02621224,1,0.006221449,0.037453055,0.031231606,1,0.0,0.0481951384028921,0.0481951384028921,1,0.0,0.06299464662117527,0.06299464662117527,1,0.0,0.0878906745362939,0.0878906745362939,1
solar_Thu_Jun_29_8__21__45_2017_L_0.682600561272_I_0.209607843137.jpg,0.68260056,0.6687876,0.014968007,0.20960784,0.013812959,0.6441652,0.69341,0.04924476,1,0.6394503,0.6981249,0.058674574,1,0.6192721455843564,0.7183030544156437,0.09903090883128729,1,0.5914700528384816,0.7461051471615184,0.1546350943230368,1,0.5447008178820845,0.7928743821179156,0.24817356423583115,1
solar_Sun_Jun_25_9__9__56_2017_L_0.00639087196434_I_0.503168627451.jpg,0.006390872,0.04640473,0.0150554795,0.50316864,0.040013857,0.021638468,0.07117099,0.049532525,0,0.01689599,0.075913474,0.059017483,0,0.0,0.0962095316372979,0.0962095316372979,1,0.0,0.12417408796928184,0.12417408796928184,1,0.0,0.17121662241072316,0.17121662241072316,1
solar_Sat_Jun_24_11__32__27_2017_L_0.0286170651278_I_0.380549019608.jpg,0.028617065,0.08519,0.01695985,0.380549,0.056572933,0.057291046,0.11308895,0.055797905,0,0.051948693,0.1184313,0.0664826,0,0.029085797829103137,0.14129420217089686,0.11220840434179372,0,0.0,0.17279576568468705,0.17279576568468705,1,0.0,0.22578832415634836,0.22578832415634836,1
solar_Tue_Jun_20_8__58__14_2017_L_0.00100576812317_I_0.456192156863.jpg,0.0010057681,0.02304938,0.009853174,0.45619217,0.022043612,0.006840909,0.039257854,0.032416947,0,0.003737159,0.042361602,0.038624443,0,0.0,0.055645657328270426,0.055645657328270426,1,0.0,0.07394791742354512,0.07394791742354512,1,0.0,0.10473634441186969,0.10473634441186969,1
solar_Thu_Jun_15_16__45__42_2017_L_0.408701468293_I_0.123125490196.jpg,0.40870148,0.40075496,0.011932831,0.12312549,0.007946521,0.38112545,0.42038447,0.039259017,1,0.3773666,0.4241433,0.046776712,1,0.361279458058923,0.440230461941077,0.07895100388215404,1,0.3391146293381137,0.4623952906618863,0.12328066132377258,1,0.3018285123652954,0.4996814076347046,0.1978528952694092,1
solar_Tue_Jun_20_10__2__46_2017_L_0.00240178982694_I_0.476768627451.jpg,0.0024017899,0.019511994,0.006588639,0.4767686,0.017110204,0.008673683,0.030350305,0.021676622,0,0.006598261,0.032425728,0.025827467,0,0.0,0.041309630244010576,0.041309630244010576,1,0.0,0.053548635452561374,0.053548635452561374,1,0.0,0.07413733413303081,0.07413733413303081,1
solar_Wed_Jun_28_11__10__28_2017_L_0.630277659941_I_0.489949019608.jpg,0.63027763,0.62896425,0.013091014,0.48994902,0.0013133883,0.6074295,0.650499,0.04306948,1,0.6033059,0.6546226,0.051316738,1,0.5856576350437795,0.6722708649562205,0.08661322991244091,1,0.5613417009635636,0.6965867990364364,0.13524509807287277,1,0.5204369516493011,0.7374915483506989,0.2170545967013977,1
solar_Wed_Jun_21_16__37__39_2017_L_0.365836613087_I_0.213231372549.jpg,0.36583662,0.16040365,0.024200687,0.21323137,0.20543297,0.120593525,0.20021379,0.079620264,0,0.11297031,0.207837,0.09486669,0,0.08034773650953422,0.2404595634904658,0.16011182698093157,0,0.03539769095336398,0.28540960904663604,0.25001191809327206,0,0.0,0.3610254722528047,0.3610254722528047,0
solar_Thu_Jun_22_17__16__18_2017_L_0.741262863178_I_0.159674509804.jpg,0.74126285,0.72399485,0.015699284,0.15967451,0.017268002,0.6981695,0.7498202,0.051650643,1,0.69322425,0.75476545,0.0615412,1,0.6720604299870585,0.7759292700129414,0.10386884002588292,1,0.6429001288458691,0.8050895711541308,0.1621894423082617,1,0.5938460886361101,0.8541436113638898,0.26029752272777973,1
solar_Wed_Jun_21_10__43__36_2017_L_0.208975326449_I_0.410537254902.jpg,0.20897533,0.12836868,0.019142175,0.41053724,0.080606654,0.096879795,0.15985756,0.06297776,0,0.09085001,0.16588734,0.07503733,0,0.06504564133195809,0.19169171866804194,0.12664607733608385,0,0.02949082284596828,0.22724653715403176,0.1977557143080635,1,0.0,0.287057561985968,0.287057561985968,1
solar_Thu_Jun_22_16__14__47_2017_L_0.0616806162506_I_0.211780392157.jpg,0.061680615,0.041528415,0.015272664,0.2117804,0.0201522,0.016404884,0.06665195,0.050247066,1,0.011593994,0.07146284,0.059868846,1,0.0,0.09205163364448712,0.09205163364448712,1,0.0,0.12041956901236611,0.12041956901236611,1,0.0,0.16814067571377017,0.16814067571377017,1
solar_Wed_Jun_14_9__8__43_2017_L_0.159687540018_I_0.306235294118.jpg,0.15968753,0.102299966,0.023541447,0.30623528,0.057387568,0.063574284,0.14102565,0.07745136,0,0.05615873,0.1484412,0.09228247,0,0.02442472943546317,0.18017520256453684,0.15575047312907367,1,0.0,0.2239008347964438,0.2239008347964438,1,0.0,0.2974569654864439,0.2974569654864439,1
solar_Wed_Jun_14_10__9__57_2017_L_0.0275087444597_I_0.621121568627.jpg,0.027508745,0.05513005,0.013577522,0.6211216,0.027621305,0.032795027,0.07746507,0.044670045,0,0.028518107,0.08174199,0.053223882,0,0.010214132255902807,0.10004596774409719,0.08983183548819437,1,0.0,0.1252654982043275,0.1252654982043275,1,0.0,0.16769029537214278,0.16769029537214278,1
solar_Wed_Jun_14_9__19__20_2017_L_0.0666047309369_I_0.219498039216.jpg,0.06660473,0.10332346,0.01710035,0.21949804,0.036718726,0.07519338,0.13145354,0.05626016,0,0.06980677,0.13684015,0.06703338,0,0.04675450279589365,0.15989241720410635,0.11313791440821269,1,0.014991987167457838,0.19165493283254217,0.17666294566508434,1,0.0,0.2450864701563995,0.2450864701563995,1
solar_Sat_Jun_24_14__22__15_2017_L_0.0321563104684_I_0.685011764706.jpg,0.03215631,0.09455711,0.023504844,0.68501174,0.062400796,0.05589164,0.13322258,0.07733094,0,0.04848761,0.14062661,0.092139,0,0.016802951218243004,0.172311268781757,0.15550831756351402,1,0.0,0.2159689178801951,0.2159689178801951,1,0.0,0.28941068598708536,0.28941068598708536,1
solar_Sat_Jun_24_11__16__26_2017_L_0.0196425542741_I_0.369945098039.jpg,0.019642554,0.029869676,0.01000305,0.3699451,0.010227121,0.013414659,0.046324693,0.032910034,1,0.010263698,0.049475655,0.03921196,1,0.0,0.06296172290376725,0.06296172290376725,1,0.0,0.08154234925622793,0.08154234925622793,1,0.0,0.11279904951467154,0.11279904951467154,1
solar_Wed_Jun_14_9__24__8_2017_L_0.0721970513142_I_0.531443137255.jpg,0.07219705,0.091860496,0.024175055,0.5314431,0.019663446,0.05209253,0.13162845,0.079535924,1,0.044477385,0.1392436,0.094766214,1,0.011889369705343641,0.17183162229465637,0.15994225258931272,1,0.0,0.2167340612700252,0.2167340612700252,1,0.0,0.2922698397364111,0.2922698397364111,1
solar_Wed_Jun_28_14__43__57_2017_L_0.616625919765_I_0.662466666667.jpg,0.6166259,0.6193456,0.010413482,0.66246665,0.0027197003,0.6022154,0.6364758,0.034260392,1,0.5989352,0.639756,0.040820837,1,0.5848958994464802,0.6537953005535199,0.06889940110703963,1,0.5655529734618613,0.6731382265381388,0.10758525307627753,1,0.5330139175574069,0.7056772824425932,0.1726633648851863,1
solar_Sat_Jun_24_7__44__0_2017_L_0.0_I_0.152968627451.jpg,0.0,0.037901703,0.011900367,0.15296863,0.037901703,0.018325599,0.05747781,0.039152212,0,0.014576983,0.061226424,0.04664944,0,0.0,0.0772698184115531,0.0772698184115531,1,0.0,0.09937435140674063,0.09937435140674063,1,0.0,0.13655903770726216,0.13655903770726216,1
solar_Fri_Jun_23_17__35__23_2017_L_0.299092409241_I_0.0665411764706.jpg,0.2990924,0.27972218,0.022127293,0.06654118,0.019370228,0.24332279,0.31612158,0.07279879,1,0.23635268,0.3230917,0.086739,1,0.2065247739638142,0.3529195860361858,0.1463948120723716,1,0.16542566469798975,0.3940186953020102,0.22859303060402048,1,0.09628792333004213,0.46315643666995787,0.36686851333991577,1
solar_Tue_Jun_13_9__52__7_2017_L_0.322994817151_I_0.4328.jpg,0.32299483,0.10911005,0.020223096,0.4328,0.21388477,0.07584306,0.14237705,0.06653399,0,0.06947278,0.14874732,0.07927454,0,0.04221147058283478,0.17600862941716522,0.13379715883433044,0,0.004649046255457923,0.21357105374454208,0.20892200748908415,0,0.0,0.27675931316647506,0.27675931316647506,0
solar_Fri_Jun_23_14__56__50_2017_L_0.89755988541_I_0.193015686275.jpg,0.8975599,0.8460201,0.016651127,0.19301568,0.05153978,0.818629,0.8734112,0.054782152,0,0.8133839,0.8786563,0.06527245,0,0.7909371118370572,0.9011030881629429,0.11016597632588576,1,0.7600089427694573,0.9320312572305428,0.1720223144610855,1,0.7079809598720771,0.984059240127923,0.2760782802558459,1
solar_Wed_Jun_28_14__35__38_2017_L_0.619424620239_I_0.68851372549.jpg,0.61942464,0.62406355,0.011925242,0.6885137,0.0046389103,0.60444653,0.6436806,0.039234042,1,0.60069007,0.64743704,0.04674697,1,0.5846131514464463,0.6635139485535537,0.0789007971071074,1,0.5624624178544487,0.6856646821455513,0.12320226429110259,1,0.5252000119884583,0.7229270880115417,0.19772707602308337,1
solar_Fri_Jun_16_13__53__25_2017_L_0.394805337133_I_0.286266666667.jpg,0.39480534,0.47383305,0.010245212,0.28626665,0.07902771,0.4569797,0.49068642,0.033706725,0,0.45375243,0.49391368,0.040161252,0,0.43993996389087986,0.5077261361091201,0.06778617221824024,0,0.4209095675313956,0.5267565324686043,0.10584696493720874,0,0.3888962551960446,0.5587698448039553,0.1698735896079107,1
solar_Tue_Jun_13_15__18__57_2017_L_0.132376110579_I_0.241439215686.jpg,0.1323761,0.110428005,0.021445256,0.24143921,0.0219481,0.075150564,0.14570545,0.07055488,1,0.0683953,0.15246071,0.08406541,1,0.039486685288263254,0.18136932471173672,0.14188263942347346,1,0.0,0.22120167954755,0.22120167954755,1,0.0,0.2882084613467062,0.2882084613467062,1
solar_Sat_Jun_24_16__18__46_2017_L_0.0304644652651_I_0.27457254902.jpg,0.030464465,0.118231446,0.018222138,0.27457255,0.08776698,0.08825603,0.14820686,0.05995083,0,0.08251606,0.15394683,0.07143077,0,0.05795176552760899,0.17851112647239104,0.12055936094478205,0,0.02410574135266709,0.2123571506473329,0.18825140929466583,1,0.0,0.26929360760569016,0.26929360760569016,1
solar_Wed_Jun_14_12__56__18_2017_L_0.0956791419156_I_0.747309803922.jpg,0.09567914,0.15951432,0.021214075,0.7473098,0.06383518,0.124617174,0.19441147,0.0697943,0,0.11793473,0.20109391,0.08315918,0,0.08933771582799564,0.22969092417200432,0.14035320834400866,1,0.04993473587343428,0.2690939041265657,0.21915916825313142,1,0.0,0.3353783829361879,0.3353783829361879,1
solar_Fri_Jun_16_11__20__7_2017_L_0.77322960455_I_0.412337254902.jpg,0.7732296,0.7754321,0.017265847,0.41233724,0.0022025108,0.7470298,0.80383444,0.056804657,1,0.74159104,0.8092732,0.06768215,1,0.718315701061153,0.832548498938847,0.11423279787769403,1,0.6862458061293896,0.8646183938706103,0.17837258774122078,1,0.6322971892105012,0.9185670107894988,0.2862698215789976,1
solar_Thu_Jun_29_10__45__16_2017_L_0.657805957022_I_0.298741176471.jpg,0.657806,0.6389683,0.013544119,0.29874116,0.01883769,0.6166882,0.6612484,0.044560194,1,0.6124218,0.66551477,0.053092957,1,0.5941628748706665,0.6837737251293335,0.089610850258667,1,0.5690053841505466,0.7089312158494535,0.13992583169890693,1,0.5266849514709868,0.7512516485290133,0.22456669705802645,1
solar_Wed_Jun_21_10__5__52_2017_L_0.128825106553_I_0.481211764706.jpg,0.12882511,0.11858025,0.019247921,0.48121175,0.010244861,0.08691742,0.15024307,0.06332565,1,0.08085433,0.15630618,0.07545185,1,0.054907417839134096,0.1822530821608659,0.12734566432173178,1,0.01915619620499255,0.21800430379500746,0.19884810759001492,1,0.0,0.2781457219202128,0.2781457219202128,1
solar_Wed_Jun_14_10__2__47_2017_L_0.148013029316_I_0.752450980392.jpg,0.14801303,0.12819302,0.019801116,0.752451,0.019820005,0.095620185,0.16076586,0.06514567,1,0.089382835,0.16700321,0.07762038,1,0.06269029345766564,0.19369574654233435,0.1310054530846687,1,0.02591161698322947,0.2304744230167705,0.20456280603354104,1,0.0,0.2923442461678874,0.2923442461678874,1
solar_Tue_Jun_20_11__39__39_2017_L_0.028254657422_I_0.354062745098.jpg,0.028254658,0.014502849,0.0067150677,0.35406274,0.013751809,0.0034565637,0.025549136,0.022092573,0,0.0013413168,0.027664382,0.026323065,0,0.0,0.03671869431637449,0.03671869431637449,1,0.0,0.04919251686739432,0.04919251686739432,1,0.0,0.07017622996502128,0.07017622996502128,1
solar_Sun_Jun_25_12__10__52_2017_L_0.0252128217114_I_0.276858823529.jpg,0.025212822,0.012265596,0.0053101163,0.27685884,0.012947227,0.003530454,0.021000737,0.017470283,0,0.0018577678,0.022673424,0.020815656,0,0.0,0.02983405174651894,0.02983405174651894,1,0.0,0.039698443416368995,0.039698443416368995,1,0.0,0.0562925198381016,0.0562925198381016,1
solar_Fri_Jun_23_15__39__48_2017_L_0.824172481963_I_0.464180392157.jpg,0.8241725,0.83186984,0.016674558,0.46418038,0.007697344,0.8044402,0.8592995,0.05485928,1,0.7991877,0.86455196,0.06536424,1,0.7767093452521238,0.8870303347478762,0.11032098949575242,1,0.7457376575439669,0.918002022456033,0.1722643649120661,1,0.6936364667214209,0.9701032132785791,0.2764667465571582,1
solar_Thu_Jun_15_10__54__2_2017_L_0.100869850264_I_0.334968627451.jpg,0.10086985,0.08784799,0.01942194,0.33496863,0.013021857,0.0558989,0.11979708,0.063898176,1,0.049780987,0.12591499,0.076134,1,0.023599526478820368,0.15209645352117962,0.12849692704235927,1,0.0,0.18817088245808644,0.18817088245808644,1,0.0,0.2488560063546818,0.2488560063546818,1
solar_Sat_Jun_24_11__30__51_2017_L_0.0257720530011_I_0.371431372549.jpg,0.025772054,0.05891554,0.013084868,0.37143138,0.033143487,0.037390932,0.08044015,0.043049216,0,0.033269197,0.084561884,0.051292688,0,0.01562925518210056,0.10220182481789944,0.08657256963579887,1,0.0,0.12650634386824622,0.12650634386824622,1,0.0,0.16739189059157922,0.16739189059157922,1
solar_Thu_Jun_29_13__31__43_2017_L_0.00788302742481_I_0.366635294118.jpg,0.007883027,0.18902896,0.02101587,0.3666353,0.18114594,0.15445787,0.22360006,0.06914219,0,0.14783786,0.23022006,0.0823822,0,0.11950799121132152,0.25854992878867844,0.13904193757735692,0,0.08047313946945296,0.29758478053054704,0.2171116410610941,0,0.014807933281891311,0.3632499867181087,0.34844205343621737,0
solar_Fri_Jun_30_11__46__0_2017_L_0.790836282362_I_0.357933333333.jpg,0.7908363,0.7570758,0.015148454,0.35793334,0.033760488,0.7321566,0.781995,0.049838424,0,0.7273848,0.78676677,0.05938196,0,0.70696345126779,0.8071881487322099,0.10022469746441987,1,0.6788262124277412,0.8353253875722587,0.1564991751445175,1,0.6314931880269156,0.8826584119730844,0.2511652239461688,1
solar_Wed_Jun_28_15__34__30_2017_L_0.677979945702_I_0.504121568627.jpg,0.67797995,0.6483686,0.0130507685,0.50412154,0.02961135,0.6269001,0.6698371,0.04293704,0,0.6227891,0.6739481,0.051159024,0,0.6051951117248402,0.6915420882751597,0.08634697655031953,1,0.5809539260313145,0.7157832739686855,0.134829347937371,1,0.5401749199440702,0.7565622800559297,0.21638736011185955,1
solar_Wed_Jun_14_12__7__12_2017_L_0.195923295524_I_0.798992156863.jpg,0.1959233,0.19462216,0.028996522,0.79899216,0.0013011396,0.14692289,0.24232143,0.095398545,1,0.13778898,0.25145534,0.113666356,1,0.09870227174304178,0.2905420482569582,0.1918397765139164,1,0.044844871847073836,0.3443994481529261,0.29955457630585225,1,0.0,0.43499944049519,0.43499944049519,1
solar_Fri_Jun_23_6__25__49_2017_L_0.6102340773_I_0.0216117647059.jpg,0.6102341,0.5707237,0.0069825095,0.021611765,0.03951037,0.5592375,0.58220994,0.022972465,0,0.557038,0.5844094,0.027371407,0,0.547623193312518,0.5938242066874819,0.04620101337496396,0,0.5346526483184046,0.6067947516815952,0.0721421033631906,0,0.5128333388194024,0.6286140611805975,0.11578072236119508,1
solar_Wed_Jun_28_13__7__39_2017_L_0.604388172084_I_0.829145098039.jpg,0.6043882,0.6071976,0.009687997,0.8291451,0.0028094053,0.59126085,0.6231343,0.031873465,1,0.5882091,0.6261861,0.03797698,1,0.5751477058896687,0.6392474941103313,0.06409978822066265,1,0.5571522307583856,0.6572429692416144,0.1000907384832288,1,0.5268798835556068,0.6875153164443932,0.16063543288878646,1
solar_Wed_Jun_28_14__3__46_2017_L_0.655319914726_I_0.28328627451.jpg,0.6553199,0.6302667,0.011950804,0.28328627,0.025053203,0.6106076,0.6499258,0.039318204,0,0.6068432,0.6536903,0.046847105,0,0.5907317458011871,0.6698016541988128,0.07906990839762562,1,0.5685335356401179,0.691999864359882,0.12346632871976415,1,0.5311912637426697,0.7293421362573302,0.19815087251466057,1
solar_Wed_Jun_21_11__0__37_2017_L_0.141283822151_I_0.593937254902.jpg,0.14128383,0.06398707,0.01650888,0.5939373,0.077296756,0.036829963,0.091144174,0.05431421,0,0.031629667,0.09634447,0.064714804,0,0.009374615710430377,0.1185995242895696,0.10922490857913922,0,0.0,0.14926349652121212,0.14926349652121212,1,0.0,0.2008470422314868,0.2008470422314868,1
solar_Tue_Jun_27_12__38__56_2017_L_0.182805674094_I_0.697494117647.jpg,0.18280567,0.097073935,0.022016728,0.6974941,0.08573174,0.060856417,0.13329145,0.07243504,0,0.05392115,0.14022672,0.08630557,0,0.024242263058097513,0.1699056069419025,0.14566334388380497,0,0.0,0.21079936268063942,0.21079936268063942,1,0.0,0.27959165424934823,0.27959165424934823,1
