y_true,y_pred,I,abs_error,lower_80,upper_80,width_80,covered_80,lower_90,upper_90,width_90,covered_90,lower_95,upper_95,width_95,covered_95
0.10686688,0.096553616,0.1969098,0.010313265,0.05057954,0.1425277,0.09194816,1,0.017109156,0.17599808,0.15888892,1,0.0,0.22106135,0.22106135,1
0.054185934,0.093226686,0.16877255,0.03904075,0.04725261,0.13920076,0.09194815,1,0.013782226,0.17267114,0.1588889,1,0.0,0.21773443,0.21773443,1
0.06588735,0.015730124,0.6447725,0.050157223,0.0,0.0617042,0.0617042,0,0.0,0.09517458,0.09517458,1,0.0,0.14023785,0.14023785,1
0.15639564,0.1004231,0.015145098,0.055972546,0.05444902,0.14639717,0.09194815,0,0.020978637,0.17986757,0.15888894,1,0.0,0.22493082,0.22493082,1
0.8901109,0.8774025,0.33481178,0.0127084255,0.8314284,0.92337656,0.09194815,1,0.797958,0.95684695,0.15888894,1,0.75289476,1.0,0.24710524,1
0.0024430668,0.027954489,0.728753,0.025511421,0.0,0.073928565,0.073928565,1,0.0,0.10739895,0.10739895,1,0.0,0.15246221,0.15246221,1
0.009385433,0.07755292,0.3735451,0.06816749,0.031578846,0.123527,0.09194815,0,0.0,0.15699738,0.15699738,1,0.0,0.20206065,0.20206065,1
0.02158716,0.010358718,0.2995608,0.011228441,0.0,0.056332793,0.056332793,1,0.0,0.08980318,0.08980318,1,0.0,0.13486645,0.13486645,1
0.7102704,0.71746975,0.11008235,0.007199347,0.6714957,0.7634438,0.09194815,1,0.6380253,0.7969142,0.15888894,1,0.592962,0.8419775,0.24901545,1
0.09223009,0.088230655,0.10417255,0.0039994344,0.04225658,0.13420473,0.09194815,1,0.008786194,0.16767511,0.1588889,1,0.0,0.2127384,0.2127384,1
0.01926051,0.16067827,0.7150667,0.14141776,0.11470419,0.20665234,0.09194815,0,0.08123381,0.24012274,0.15888894,0,0.036170535,0.285186,0.24901545,0
0.0040868423,0.02944406,0.30418038,0.025357217,0.0,0.07541814,0.07541814,1,0.0,0.10888852,0.10888852,1,0.0,0.1539518,0.1539518,1
0.03310053,0.01192617,0.4784,0.02117436,0.0,0.057900246,0.057900246,1,0.0,0.09137063,0.09137063,1,0.0,0.1364339,0.1364339,1
0.14621115,0.1932207,0.77502745,0.047009557,0.14724663,0.23919478,0.09194815,0,0.113776244,0.27266517,0.15888894,1,0.06871297,0.31772843,0.24901545,1
0.019435205,0.011628367,0.06012941,0.0078068376,0.0,0.057602443,0.057602443,1,0.0,0.09107283,0.09107283,1,0.0,0.1361361,0.1361361,1
0.07765742,0.063512504,0.29576862,0.014144912,0.017538428,0.10948658,0.09194815,1,0.0,0.14295697,0.14295697,1,0.0,0.18802023,0.18802023,1
0.30757177,0.26835123,0.06256471,0.03922054,0.22237715,0.3143253,0.09194815,1,0.18890676,0.3477957,0.15888894,1,0.1438435,0.39285895,0.24901545,1
0.5811399,0.5649434,0.10712549,0.016196549,0.5189693,0.61091745,0.09194815,1,0.4854989,0.64438784,0.15888894,1,0.44043565,0.6894511,0.24901545,1
0.48752475,0.49973682,0.3445255,0.012212068,0.45376274,0.5457109,0.09194818,1,0.42029235,0.57918125,0.1588889,1,0.3752291,0.6242446,0.24901548,1
0.06833171,0.076546036,0.27053726,0.008214325,0.03057196,0.12252011,0.09194815,1,0.0,0.1559905,0.1559905,1,0.0,0.20105377,0.20105377,1
0.53609484,0.53476626,0.37982744,0.0013285875,0.48879218,0.58074033,0.09194815,1,0.4553218,0.6142107,0.15888894,1,0.41025853,0.659274,0.24901545,1
0.004372982,0.009533533,0.1748706,0.005160551,0.0,0.055507608,0.055507608,1,0.0,0.08897799,0.08897799,1,0.0,0.13404126,0.13404126,1
0.6417373,0.6256924,0.36369413,0.016044855,0.57971835,0.6716665,0.09194815,1,0.54624796,0.7051369,0.15888894,1,0.5011847,0.75020015,0.24901545,1
0.037179854,0.078132726,0.28678823,0.040952872,0.03215865,0.1241068,0.09194815,1,0.0,0.15757719,0.15757719,1,0.0,0.20264046,0.20264046,1
0.20418759,0.06548533,0.66695684,0.13870226,0.019511253,0.111459404,0.09194815,0,0.0,0.1449298,0.1449298,0,0.0,0.18999305,0.18999305,0
0.8509885,0.8496485,0.5938745,0.0013400316,0.8036744,0.89562255,0.09194815,1,0.770204,0.92909294,0.15888894,1,0.72514075,0.9741562,0.24901545,1
0.11793648,0.11856271,0.271,0.0006262362,0.07258864,0.16453679,0.09194815,1,0.039118253,0.19800717,0.1588889,1,0.0,0.24307045,0.24307045,1
0.05661882,0.0745045,0.014752941,0.017885681,0.028530426,0.12047858,0.09194815,1,0.0,0.15394896,0.15394896,1,0.0,0.19901223,0.19901223,1
0.08916893,0.06999723,0.401749,0.0191717,0.024023153,0.115971304,0.09194815,1,0.0,0.14944169,0.14944169,1,0.0,0.19450496,0.19450496,1
0.11636996,0.093144454,0.15552157,0.023225509,0.04717038,0.13911852,0.091948144,1,0.0136999935,0.17258891,0.15888892,1,0.0,0.21765219,0.21765219,1
0.034535114,0.14280967,0.90399605,0.108274564,0.0968356,0.18878375,0.09194815,0,0.06336521,0.22225413,0.1588889,0,0.018301941,0.2673174,0.24901548,1
0.04365302,0.027846912,0.3287961,0.015806107,0.0,0.073820986,0.073820986,1,0.0,0.10729137,0.10729137,1,0.0,0.15235464,0.15235464,1
0.64412105,0.63734114,0.49155295,0.006779909,0.59136707,0.6833152,0.09194815,1,0.5578967,0.7167856,0.15888894,1,0.5128334,0.76184887,0.24901545,1
0.03783065,0.017463893,0.4924941,0.020366758,0.0,0.06343797,0.06343797,1,0.0,0.09690835,0.09690835,1,0.0,0.14197162,0.14197162,1
0.88224095,0.8977339,0.32752156,0.015492976,0.85175985,0.943708,0.09194815,1,0.81828946,0.9771784,0.15888894,1,0.7732262,1.0,0.2267738,1
0.085272655,0.1456486,0.13649411,0.060375944,0.09967452,0.19162267,0.09194815,0,0.06620414,0.22509307,0.15888894,1,0.021140866,0.27015632,0.24901545,1
0.008360642,0.026856754,0.18668236,0.018496111,0.0,0.072830826,0.072830826,1,0.0,0.10630122,0.10630122,1,0.0,0.15136449,0.15136449,1
0.63006955,0.5520571,0.48530588,0.07801247,0.506083,0.59803116,0.09194815,0,0.47261262,0.63150156,0.15888894,1,0.42754936,0.6765648,0.24901545,1
0.0041297427,0.008212644,0.31906274,0.004082901,0.0,0.05418672,0.05418672,1,0.0,0.0876571,0.0876571,1,0.0,0.13272038,0.13272038,1
0.011111347,0.01808416,0.36952156,0.006972812,0.0,0.06405824,0.06405824,1,0.0,0.09752862,0.09752862,1,0.0,0.1425919,0.1425919,1
0.19574833,0.15423939,0.7864039,0.041508943,0.10826531,0.20021346,0.09194815,1,0.074794926,0.23368385,0.15888894,1,0.029731654,0.2787471,0.24901545,1
0.7420077,0.8082561,0.46944705,0.06624842,0.762282,0.85423017,0.09194815,0,0.7288116,0.88770056,0.15888894,1,0.68374836,0.9327638,0.24901545,1
0.48531398,0.5614536,0.22056471,0.0761396,0.5154795,0.60742766,0.09194815,0,0.4820091,0.64089805,0.15888894,1,0.43694586,0.6859613,0.24901545,1
0.013630665,0.01144723,0.29403138,0.0021834346,0.0,0.057421304,0.057421304,1,0.0,0.09089169,0.09089169,1,0.0,0.13595496,0.13595496,1
0.027279234,0.006527588,0.2849255,0.020751646,0.0,0.052501664,0.052501664,1,0.0,0.08597205,0.08597205,1,0.0,0.13103533,0.13103533,1
0.8849564,0.88990813,0.30559608,0.0049517155,0.84393406,0.9358822,0.09194815,1,0.81046367,0.9693526,0.15888894,1,0.7654004,1.0,0.23459959,1
0.013116494,0.030715812,0.20689411,0.017599318,0.0,0.076689884,0.076689884,1,0.0,0.11016028,0.11016028,1,0.0,0.15522355,0.15522355,1
0.055832222,0.031084908,0.5850863,0.024747314,0.0,0.077058986,0.077058986,1,0.0,0.11052937,0.11052937,1,0.0,0.15559264,0.15559264,1
0.13488796,0.14132622,0.34390196,0.0064382553,0.09535214,0.1873003,0.09194815,1,0.06188176,0.22077069,0.15888894,1,0.016818486,0.26583394,0.24901545,1
0.12792915,0.12620242,0.05756863,0.0017267317,0.08022834,0.1721765,0.09194815,1,0.04675796,0.20564687,0.1588889,1,0.0016946867,0.25071016,0.24901548,1
0.8753444,0.8614455,0.48821568,0.013898909,0.8154714,0.90741956,0.09194815,1,0.782001,0.94088995,0.15888894,1,0.73693776,0.9859532,0.24901545,1
0.0021425884,0.028286196,0.23976862,0.026143609,0.0,0.07426027,0.07426027,1,0.0,0.10773066,0.10773066,1,0.0,0.15279393,0.15279393,1
0.014138371,0.008790909,0.06767843,0.0053474614,0.0,0.054764986,0.054764986,1,0.0,0.08823537,0.08823537,1,0.0,0.13329864,0.13329864,1
0.6417796,0.63733983,0.5105412,0.004439771,0.59136575,0.6833139,0.09194815,1,0.55789536,0.7167843,0.15888894,1,0.5128321,0.76184756,0.24901545,1
0.022789937,0.010086415,0.45513725,0.012703521,0.0,0.056060493,0.056060493,1,0.0,0.08953088,0.08953088,1,0.0,0.13459414,0.13459414,1
0.5658291,0.5531337,0.3361647,0.012695372,0.50715965,0.5991078,0.09194815,1,0.47368926,0.6325782,0.15888894,1,0.428626,0.67764145,0.24901545,1
0.036121145,0.017104492,0.12702353,0.019016653,0.0,0.06307857,0.06307857,1,0.0,0.09654895,0.09654895,1,0.0,0.14161223,0.14161223,1
0.007904783,0.022815071,0.08731373,0.014910288,0.0,0.06878915,0.06878915,1,0.0,0.10225953,0.10225953,1,0.0,0.1473228,0.1473228,1
0.0067433417,0.05344648,0.43848628,0.046703137,0.0074724033,0.099420555,0.09194815,0,0.0,0.13289094,0.13289094,1,0.0,0.17795421,0.17795421,1
0.8315394,0.8372845,0.13881177,0.005745113,0.7913104,0.8832586,0.09194815,1,0.75784004,0.916729,0.15888894,1,0.7127768,0.96179223,0.24901545,1
0.31059715,0.11575447,0.4705294,0.19484268,0.069780394,0.16172855,0.09194815,0,0.03631001,0.19519892,0.1588889,0,0.0,0.24026221,0.24026221,0
0.13866903,0.13494901,0.45680785,0.0037200153,0.08897494,0.18092309,0.09194815,1,0.055504553,0.21439347,0.1588889,1,0.010441281,0.25945675,0.24901548,1
0.014732712,0.02829509,0.28587842,0.0135623785,0.0,0.07426917,0.07426917,1,0.0,0.10773955,0.10773955,1,0.0,0.15280282,0.15280282,1
0.49981296,0.5029668,0.34594902,0.0031538606,0.45699275,0.5489409,0.09194815,1,0.42352235,0.5824113,0.15888894,1,0.3784591,0.62747455,0.24901545,1
0.15334919,0.09277555,0.77513725,0.060573637,0.046801478,0.13874963,0.09194815,0,0.013331093,0.17222002,0.15888894,1,0.0,0.21728328,0.21728328,1
0.1371311,0.13197017,0.3602392,0.005160928,0.08599609,0.17794424,0.09194815,1,0.052525707,0.21141464,0.15888894,1,0.0074624345,0.2564779,0.24901545,1
0.02885908,0.06718267,0.76422745,0.03832359,0.021208592,0.11315674,0.09194815,1,0.0,0.14662713,0.14662713,1,0.0,0.1916904,0.1916904,1
0.04143751,0.10082585,0.16542745,0.059388343,0.054851778,0.14679992,0.091948144,0,0.021381393,0.18027031,0.15888892,1,0.0,0.22533359,0.22533359,1
0.04359888,0.09961066,0.84531766,0.056011777,0.05363658,0.14558473,0.09194815,0,0.020166196,0.17905512,0.15888894,1,0.0,0.22411838,0.22411838,1
0.9007113,0.8894911,0.31865883,0.011220217,0.843517,0.93546516,0.09194815,1,0.8100466,0.96893555,0.15888894,1,0.76498336,1.0,0.23501664,1
0.12840973,0.025998574,0.2290157,0.10241115,0.0,0.07197265,0.07197265,0,0.0,0.10544303,0.10544303,0,0.0,0.1505063,0.1505063,1
0.109032914,0.10528265,0.15368627,0.0037502646,0.059308574,0.15125673,0.09194815,1,0.025838189,0.1847271,0.1588889,1,0.0,0.22979039,0.22979039,1
0.8484689,0.8487277,0.6029177,0.00025880337,0.8027536,0.8947018,0.09194815,1,0.76928324,0.9281722,0.15888894,1,0.72422,0.9732354,0.24901545,1
0.64781296,0.6148144,0.70657647,0.03299856,0.5688403,0.6607885,0.09194815,1,0.53536993,0.69425887,0.15888894,1,0.49030668,0.7393221,0.24901545,1
0.028014237,0.059927676,0.21375686,0.031913437,0.0139536,0.10590175,0.09194815,1,0.0,0.13937214,0.13937214,1,0.0,0.18443541,0.18443541,1
0.33910215,0.35382938,0.7729176,0.014727235,0.3078553,0.39980346,0.09194815,1,0.27438492,0.43327385,0.15888894,1,0.22932166,0.4783371,0.24901545,1
0.05823195,0.08079526,0.23240392,0.022563308,0.034821182,0.12676933,0.09194815,1,0.0013507977,0.16023973,0.15888894,1,0.0,0.20530298,0.20530298,1
0.08505948,0.10308538,0.17966667,0.018025897,0.0571113,0.14905944,0.091948144,1,0.023640916,0.18252984,0.15888892,1,0.0,0.22759311,0.22759311,1
0.8375998,0.8446785,0.13358432,0.007078707,0.79870445,0.8906526,0.09194815,1,0.76523405,0.924123,0.15888894,1,0.7201708,0.96918625,0.24901545,1
0.3991566,0.3910451,0.23620392,0.008111507,0.34507102,0.43701917,0.09194815,1,0.31160063,0.47048956,0.15888894,1,0.26653737,0.5155528,0.24901545,1
0.03018868,0.043017246,0.39490196,0.012828566,0.0,0.08899132,0.08899132,1,0.0,0.12246171,0.12246171,1,0.0,0.16752498,0.16752498,1
0.35636663,0.31362617,0.05232549,0.042740464,0.2676521,0.35960025,0.09194815,1,0.2341817,0.39307064,0.15888894,1,0.18911844,0.4381339,0.24901545,1
0.1934369,0.19868758,0.79207057,0.0052506775,0.1527135,0.24466166,0.09194815,1,0.11924312,0.27813205,0.15888894,1,0.07417985,0.3231953,0.24901545,1
0.25453562,0.061507042,0.79739213,0.19302857,0.015532967,0.10748112,0.09194815,0,0.0,0.1409515,0.1409515,0,0.0,0.18601477,0.18601477,0
0.22791804,0.080576465,0.7977412,0.14734158,0.03460239,0.12655054,0.09194815,0,0.001132004,0.16002092,0.1588889,0,0.0,0.2050842,0.2050842,0
0.64388233,0.65204173,0.30137646,0.008159399,0.60606766,0.6980158,0.09194815,1,0.57259727,0.7314862,0.15888894,1,0.527534,0.77654946,0.24901545,1
0.55245066,0.5410065,0.27547842,0.011444151,0.49503243,0.5869806,0.09194815,1,0.46156204,0.620451,0.15888894,1,0.41649878,0.66551423,0.24901545,1
0.16483095,0.17689872,0.25599608,0.012067765,0.13092464,0.2228728,0.09194815,1,0.09745426,0.2563432,0.15888894,1,0.052390985,0.30140644,0.24901545,1
0.083615534,0.095630266,0.30803922,0.012014732,0.04965619,0.14160433,0.091948144,1,0.016185805,0.17507473,0.15888892,1,0.0,0.220138,0.220138,1
0.6750844,0.6941388,0.07547059,0.019054413,0.64816475,0.7401129,0.09194815,1,0.61469436,0.7735833,0.15888894,1,0.5696311,0.81864655,0.24901545,1
0.3430784,0.33539748,0.594502,0.0076809227,0.2894234,0.38137156,0.09194815,1,0.255953,0.41484195,0.15888894,1,0.21088976,0.4599052,0.24901545,1
0.110518806,0.13062812,0.45904705,0.020109318,0.08465405,0.1766022,0.09194815,1,0.051183663,0.21007258,0.1588889,1,0.006120391,0.25513586,0.24901548,1
0.8406009,0.8271723,0.20621568,0.013428628,0.7811982,0.87314636,0.09194815,1,0.7477278,0.90661675,0.15888894,1,0.70266455,0.95168,0.24901545,1
0.16598263,0.11992086,0.09077255,0.046061777,0.07394678,0.16589493,0.091948144,0,0.040476397,0.19936532,0.15888892,1,0.0,0.24442859,0.24442859,1
0.84882855,0.8413935,0.16905883,0.0074350834,0.7954194,0.88736755,0.09194815,1,0.761949,0.92083794,0.15888894,1,0.71688575,0.9659012,0.24901545,1
0.03745017,0.034519248,0.32168236,0.0029309206,0.0,0.08049332,0.08049332,1,0.0,0.11396371,0.11396371,1,0.0,0.15902698,0.15902698,1
0.26615173,0.08251161,0.48383138,0.18364012,0.036537535,0.12848568,0.091948144,0,0.0030671507,0.16195607,0.15888892,0,0.0,0.20701934,0.20701934,0
0.62905335,0.6297108,0.3931647,0.00065743923,0.5837367,0.67568487,0.09194815,1,0.5502663,0.70915526,0.15888894,1,0.50520307,0.7542185,0.24901545,1
0.6588009,0.6526802,0.31841567,0.0061206818,0.60670614,0.6986543,0.09194815,1,0.57323575,0.7321247,0.15888894,1,0.5281725,0.77718794,0.24901545,1
0.85004646,0.849394,0.56153333,0.00065243244,0.80341995,0.8953681,0.09194815,1,0.76994956,0.9288385,0.15888894,1,0.7248863,0.97390175,0.24901545,1
0.015442044,0.01261792,0.22271764,0.002824124,0.0,0.058591995,0.058591995,1,0.0,0.092062384,0.092062384,1,0.0,0.13712566,0.13712566,1
0.017415762,0.010565039,0.355549,0.006850723,0.0,0.056539115,0.056539115,1,0.0,0.090009496,0.090009496,1,0.0,0.13507277,0.13507277,1
0.042210195,0.051141012,0.20652941,0.008930817,0.0051669367,0.097115085,0.09194815,1,0.0,0.13058548,0.13058548,1,0.0,0.17564875,0.17564875,1
0.0065016206,0.012958409,0.4017098,0.0064567886,0.0,0.058932483,0.058932483,1,0.0,0.09240287,0.09240287,1,0.0,0.13746615,0.13746615,1
0.008309146,0.004170066,0.23645099,0.00413908,0.0,0.050144143,0.050144143,1,0.0,0.08361453,0.08361453,1,0.0,0.1286778,0.1286778,1
0.83253753,0.83166933,0.13879608,0.00086820126,0.78569525,0.8776434,0.09194815,1,0.75222486,0.9111138,0.15888894,1,0.7071616,0.95617706,0.24901545,1
0.7269859,0.7104294,0.099427454,0.016556501,0.6644553,0.75640345,0.09194815,1,0.6309849,0.78987384,0.15888894,1,0.58592165,0.8349371,0.24901545,1
0.6148025,0.5850926,0.16218823,0.029709876,0.5391185,0.6310667,0.09194815,1,0.50564814,0.6645371,0.15888894,1,0.46058488,0.7096003,0.24901545,1
0.1071875,0.118430145,0.075294115,0.011242643,0.07245607,0.16440421,0.091948144,1,0.038985685,0.1978746,0.15888892,1,0.0,0.24293788,0.24293788,1
0.66498446,0.66376376,0.07071373,0.0012207031,0.6177897,0.70973784,0.09194815,1,0.5843193,0.7432082,0.15888894,1,0.53925604,0.7882715,0.24901545,1
0.014329775,0.088115185,0.84425884,0.07378541,0.04214111,0.13408926,0.09194815,0,0.008670725,0.16755965,0.15888894,1,0.0,0.21262291,0.21262291,1
0.010542295,0.008801028,0.37458822,0.0017412668,0.0,0.054775104,0.054775104,1,0.0,0.08824549,0.08824549,1,0.0,0.13330877,0.13330877,1
0.19984038,0.20754716,0.24568628,0.0077067763,0.16157308,0.25352123,0.09194815,1,0.12810269,0.28699163,0.15888894,1,0.083039425,0.33205488,0.24901545,1
0.018545873,0.05034269,0.4353804,0.031796817,0.0043686144,0.09631677,0.09194815,1,0.0,0.12978715,0.12978715,1,0.0,0.17485042,0.17485042,1
0.0027619868,0.013317344,0.26834902,0.010555357,0.0,0.05929142,0.05929142,1,0.0,0.09276181,0.09276181,1,0.0,0.13782507,0.13782507,1
0.047829483,0.08079635,0.14553334,0.03296687,0.034822278,0.12677044,0.09194816,1,0.001351893,0.16024081,0.15888892,1,0.0,0.20530409,0.20530409,1
0.4410395,0.40055266,0.28460392,0.040486842,0.35457858,0.44652674,0.09194815,1,0.3211082,0.47999713,0.15888894,1,0.27604493,0.5250604,0.24901548,1
0.92410284,0.89736646,0.5392745,0.026736379,0.8513924,0.94334054,0.09194815,1,0.817922,0.97681093,0.15888894,1,0.77285874,1.0,0.22714126,1
0.033225708,0.0084559675,0.14210588,0.02476974,0.0,0.054430045,0.054430045,1,0.0,0.08790043,0.08790043,1,0.0,0.1329637,0.1329637,1
0.26991206,0.023933748,0.093203925,0.24597831,0.0,0.06990782,0.06990782,0,0.0,0.10337821,0.10337821,0,0.0,0.14844148,0.14844148,0
0.9399854,0.9366945,0.6978039,0.0032908916,0.8907204,0.9826686,0.09194815,1,0.85725003,1.0,0.14274997,1,0.8121868,1.0,0.18781322,1
0.6483632,0.6348501,0.3508745,0.013513088,0.588876,0.68082416,0.09194815,1,0.5554056,0.71429455,0.15888894,1,0.51034236,0.7593578,0.24901545,1
0.004568887,0.037841517,0.1939804,0.03327263,0.0,0.08381559,0.08381559,1,0.0,0.11728598,0.11728598,1,0.0,0.16234925,0.16234925,1
0.014571612,0.011845343,0.3178353,0.002726269,0.0,0.05781942,0.05781942,1,0.0,0.0912898,0.0912898,1,0.0,0.13635308,0.13635308,1
0.33842915,0.3677118,0.76392156,0.02928266,0.32173774,0.4136859,0.09194815,1,0.28826734,0.44715628,0.15888894,1,0.24320409,0.49221954,0.24901545,1
0.018908009,0.03145462,0.16612941,0.01254661,0.0,0.0774287,0.0774287,1,0.0,0.110899076,0.110899076,1,0.0,0.15596235,0.15596235,1
0.62729716,0.64202434,0.6478588,0.014727175,0.59605026,0.6879984,0.09194815,1,0.5625799,0.7214688,0.15888894,1,0.5175166,0.76653206,0.24901545,1
0.04514842,0.03216523,0.31851372,0.012983192,0.0,0.078139305,0.078139305,1,0.0,0.11160969,0.11160969,1,0.0,0.15667295,0.15667295,1
0.18832423,0.22486286,0.48560393,0.03653863,0.17888878,0.27083695,0.09194817,1,0.1454184,0.3043073,0.1588889,1,0.100355126,0.3493706,0.24901548,1
0.103708856,0.10661666,0.42294118,0.0029078051,0.060642585,0.15259074,0.09194815,1,0.0271722,0.18606111,0.1588889,1,0.0,0.2311244,0.2311244,1
0.005944387,0.049523395,0.5548157,0.04357901,0.0035493188,0.095497474,0.09194815,1,0.0,0.12896785,0.12896785,1,0.0,0.17403112,0.17403112,1
0.04421338,0.060720023,0.17650588,0.016506642,0.014745947,0.1066941,0.09194815,1,0.0,0.14016448,0.14016448,1,0.0,0.18522775,0.18522775,1
0.56559664,0.45416686,0.62180394,0.11142978,0.40819278,0.5001409,0.09194812,0,0.3747224,0.5336113,0.1588889,0,0.32965913,0.5786746,0.24901548,1
0.061449658,0.07220284,0.18411373,0.010753181,0.026228763,0.118176915,0.09194815,1,0.0,0.1516473,0.1516473,1,0.0,0.19671057,0.19671057,1
0.034725137,0.008817329,0.22428235,0.025907807,0.0,0.054791406,0.054791406,1,0.0,0.08826179,0.08826179,1,0.0,0.13332506,0.13332506,1
0.06307838,0.08512615,0.26061568,0.022047766,0.03915207,0.13110022,0.09194815,1,0.005681686,0.1645706,0.1588889,1,0.0,0.20963389,0.20963389,1
0.5359775,0.5414763,0.44118038,0.0054988265,0.49550223,0.5874504,0.09194815,1,0.46203184,0.6209208,0.15888894,1,0.41696858,0.66598403,0.24901545,1
0.59539473,0.5902303,0.27181175,0.0051644444,0.5442562,0.63620436,0.09194815,1,0.5107858,0.66967475,0.15888894,1,0.46572256,0.714738,0.24901545,1
0.523099,0.5358893,0.5768863,0.012790322,0.48991525,0.5818634,0.09194815,1,0.45644486,0.6153338,0.15888894,1,0.4113816,0.66039705,0.24901545,1
0.41814196,0.30768916,0.3989451,0.1104528,0.26171508,0.35366324,0.09194815,0,0.22824469,0.38713363,0.15888894,0,0.18318143,0.4321969,0.24901545,1
0.008354689,0.038062755,0.37644705,0.029708065,0.0,0.08403683,0.08403683,1,0.0,0.11750722,0.11750722,1,0.0,0.16257049,0.16257049,1
0.2922599,0.31318167,0.13634117,0.020921767,0.2672076,0.35915574,0.09194815,1,0.2337372,0.39262614,0.15888894,1,0.18867394,0.4376894,0.24901545,1
0.039145853,0.032721214,0.79611766,0.0064246394,0.0,0.07869529,0.07869529,1,0.0,0.112165675,0.112165675,1,0.0,0.15722895,0.15722895,1
0.06363739,0.07547338,0.4163294,0.011835992,0.029499307,0.12144746,0.09194815,1,0.0,0.15491784,0.15491784,1,0.0,0.19998112,0.19998112,1
0.05120217,0.100254565,0.27189413,0.049052395,0.05428049,0.14622864,0.09194815,0,0.020810105,0.17969903,0.15888894,1,0.0,0.22476229,0.22476229,1
0.20448294,0.17022213,0.21956863,0.03426081,0.12424806,0.21619621,0.09194815,1,0.09077767,0.2496666,0.15888894,1,0.0457144,0.29472986,0.24901545,1
0.07989556,0.09585497,0.2102745,0.015959404,0.049880892,0.14182904,0.09194815,1,0.016410507,0.17529944,0.15888894,1,0.0,0.2203627,0.2203627,1
0.03298226,0.008696716,0.09904314,0.024285544,0.0,0.054670792,0.054670792,1,0.0,0.08814117,0.08814117,1,0.0,0.13320445,0.13320445,1
0.15479468,0.12654428,0.13961568,0.028250396,0.080570206,0.17251836,0.09194815,1,0.04709982,0.20598873,0.1588889,1,0.0020365492,0.25105202,0.24901548,1
0.65041256,0.6331913,0.50424707,0.017221272,0.5872172,0.67916536,0.09194815,1,0.5537468,0.71263576,0.15888894,1,0.50868356,0.757699,0.24901545,1
0.07068893,0.10026544,0.1397451,0.02957651,0.054291368,0.14623952,0.09194815,1,0.020820983,0.17970991,0.15888894,1,0.0,0.22477317,0.22477317,1
