filename,true_L,pred_L,pred_std,irradiance,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95,raw_mc_lower,raw_mc_upper,raw_mc_width,split_lower,split_upper,split_width,split_covered,pred_l_mondrian_lower,pred_l_mondrian_upper,pred_l_mondrian_width,pred_l_mondrian_q,pred_l_mondrian_bin,pred_l_mondrian_covered,pred_l_mondrian_mc_lower,pred_l_mondrian_mc_upper,pred_l_mondrian_mc_width,pred_l_mondrian_mc_q,pred_l_mondrian_mc_bin,pred_l_mondrian_mc_covered,pred_l_mondrian_std_mc_lower,pred_l_mondrian_std_mc_upper,pred_l_mondrian_std_mc_width,pred_l_mondrian_std_mc_q,pred_l_mondrian_std_mc_bin,pred_l_mondrian_std_mc_covered
solar_Wed_Jun_21_13__5__27_2017_L_0.0320199317154_I_0.382482352941.jpg,0.03201993,0.06238019,0.013150484,0.38248235,0.03036026,0.040747643,0.08401274,0.043265097,0,0.03660524,0.08815514,0.051549904,0,0.040747643,0.08401274,0.043265097,0.0,0.142383853,0.142383853,True,0.0,0.147510746,0.147510746,0.085130556,"(-0.001, 0.2]",True,0.0,0.1383152112,0.1383152112,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1276667761726331,0.1276667761726331,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_11__40__32_2017_L_0.00999093694705_I_0.363466666667.jpg,0.009990937,0.024990458,0.0119699,0.36346668,0.014999521,0.0052999724,0.044680946,0.039380975,1,0.0015294533,0.04845146,0.046922006,1,0.0052999724,0.044680946,0.0393809736,0.0,0.104994121,0.104994121,True,0.0,0.11012101399999999,0.11012101399999999,0.085130556,"(-0.001, 0.2]",True,0.0,0.0989834172,0.0989834172,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08441594883659237,0.08441594883659237,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_9__8__28_2017_L_0.461223295288_I_0.5092.jpg,0.4612233,0.12902477,0.020749552,0.5092,0.33219853,0.09489176,0.16315779,0.068266034,0,0.088355646,0.1696939,0.08133826,0,0.09489176,0.16315779,0.06826602999999999,0.04902110700000001,0.209028433,0.160007326,False,0.043894214000000015,0.214155326,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.040589288800000005,0.2174602612,0.1768709724,0.0543024712,"(-0.001, 0.2]",False,0.026012056746992654,0.23203748325300738,0.20602542650601474,4.964572902936811,"(-0.001, 0.2]",False
solar_Wed_Jun_14_10__33__0_2017_L_0.208551547233_I_0.697133333333.jpg,0.20855154,0.08836522,0.019349245,0.69713336,0.12018632,0.05653571,0.12019473,0.06365903,0,0.0504407,0.12628974,0.07584904,0,0.05653571,0.12019473,0.06365902,0.008361556999999992,0.168368883,0.160007326,False,0.003234663999999998,0.173495776,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.0022332388000000022,0.1744972012,0.1722639624,0.0543024712,"(-0.001, 0.2]",False,0.0,0.1844260070650146,0.1844260070650146,4.964572902936811,"(-0.001, 0.2]",False
solar_Thu_Jun_22_14__40__58_2017_L_0.091670796501_I_0.340262745098.jpg,0.0916708,0.09930318,0.014762932,0.34026274,0.007632382,0.07501815,0.123588204,0.04857005,1,0.07036783,0.12823853,0.0578707,1,0.07501815,0.123588204,0.04857005399999999,0.019299517000000002,0.179306843,0.160007326,True,0.014172624000000009,0.18443373600000001,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.020715678800000005,0.1778906752,0.1571749964,0.0543024712,"(-0.001, 0.2]",True,0.026011478179172237,0.17259488182082777,0.14658340364165554,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_20_10__17__0_2017_L_0.806992955135_I_0.528823529412.jpg,0.80699295,0.7897488,0.015569944,0.52882355,0.01724416,0.76413625,0.8153613,0.051225066,1,0.7592317,0.8202659,0.061034203,1,0.76413625,0.8153613,0.051225049999999994,0.7097451370000001,0.869752463,0.1600073259999999,True,0.7533945,0.8261031000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.74893618,0.83056137,0.08162519000000001,0.01520007000000001,"(0.6, 0.8]",True,0.745332709289076,0.834164890710924,0.08883218142184801,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_29_8__29__25_2017_L_0.671480250581_I_0.266674509804.jpg,0.67148024,0.6589711,0.0135927815,0.26667452,0.012509167,0.6366109,0.6813312,0.044720292,1,0.6323292,0.6856129,0.05328369,1,0.6366109,0.6813312,0.044720300000000046,0.578967437,0.7389747630000001,0.16000732600000012,True,0.6226168,0.6953254000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.62141083,0.69653127,0.07512044000000007,0.01520007000000001,"(0.6, 0.8]",True,0.6201952204901007,0.6977469795098994,0.07755175901979872,2.852679636107079,"(0.6, 0.8]",True
solar_Tue_Jun_27_13__57__44_2017_L_0.0202151285688_I_0.293121568627.jpg,0.02021513,0.01140899,0.004472954,0.29312158,0.008806139,0.004050981,0.018767,0.014716018,0,0.002642,0.02017598,0.01753398,0,0.004050981,0.018767,0.014716018999999999,0.0,0.09141265300000001,0.09141265300000001,True,0.0,0.096539546,0.096539546,0.085130556,"(-0.001, 0.2]",True,0.0,0.0730694712,0.0730694712,0.0543024712,"(-0.001, 0.2]",True,0.0,0.03361534587021185,0.03361534587021185,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_20_10__21__48_2017_L_0.604193744694_I_0.52197254902.jpg,0.60419375,0.61322355,0.008732584,0.52197254,0.009029806,0.5988585,0.6275886,0.028730154,1,0.59610766,0.63033944,0.034231782,1,0.5988585,0.6275886,0.02873010000000009,0.533219887,0.6932272129999999,0.1600073259999999,True,0.5768692499999999,0.64957785,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.58365843,0.6427886700000001,0.05913024000000011,0.01520007000000001,"(0.6, 0.8]",True,0.5883122569258091,0.6381348430741908,0.04982258614838164,2.852679636107079,"(0.6, 0.8]",True
solar_Wed_Jun_14_15__11__5_2017_L_0.0986226592946_I_0.557482352941.jpg,0.09862266,0.1371441,0.023548286,0.55748236,0.038521446,0.09840717,0.17588103,0.07747386,1,0.09098946,0.18329874,0.092309274,1,0.09840717,0.17588103,0.07747385999999999,0.05714043699999999,0.217147763,0.160007326,True,0.052013543999999995,0.222274656,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0441046988,0.2301835012,0.1860788024,0.0543024712,"(-0.001, 0.2]",True,0.020236867768064673,0.2540513322319353,0.23381446446387066,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_10__35__13_2017_L_0.851511306448_I_0.639752941176.jpg,0.8515113,0.8751403,0.015235927,0.6397529,0.02362901,0.8500772,0.9002034,0.050126195,1,0.8452779,0.9050027,0.059724808,1,0.8500772,0.9002034,0.05012620000000001,0.7951366369999999,0.955143963,0.16000732600000012,True,0.8293379999999999,0.9209426000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.8349731,0.9153074999999999,0.08033439999999992,0.015104099999999954,"(0.8, 1.0]",True,0.8345478184042261,0.9157327815957739,0.08118496319154778,2.6642589553746467,"(0.8, 1.0]",True
solar_Fri_Jun_23_9__42__29_2017_L_0.0351041751294_I_0.530968627451.jpg,0.035104174,0.03405601,0.0092832595,0.5309686,0.0010481626,0.01878505,0.04932697,0.030541921,1,0.015860822,0.0522512,0.03639038,1,0.01878505,0.04932697,0.030541919999999997,0.0,0.114059673,0.114059673,True,0.0,0.119186566,0.119186566,0.085130556,"(-0.001, 0.2]",True,0.0,0.1036294412,0.1036294412,0.0543024712,"(-0.001, 0.2]",True,0.0,0.08014347821035975,0.08014347821035975,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_15__56__42_2017_L_0.132854349507_I_0.431196078431.jpg,0.13285434,0.13220663,0.023446478,0.43119606,0.0006477088,0.09363718,0.17077608,0.0771389,1,0.086251535,0.17816174,0.091910206,1,0.09363718,0.17077608,0.0771389,0.05220296699999999,0.212210293,0.160007326,True,0.047076073999999996,0.217337186,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0393347088,0.2250785512,0.1857438424,0.0543024712,"(-0.001, 0.2]",True,0.015804831006166878,0.24860842899383312,0.23280359798766626,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_9__53__36_2017_L_0.25629954895_I_0.426890196078.jpg,0.25629956,0.23379362,0.024475057,0.4268902,0.022505939,0.19353215,0.2740551,0.08052294,1,0.1858225,0.28176472,0.095942214,1,0.19353215,0.2740551,0.08052295000000001,0.153789957,0.313797283,0.16000732599999998,True,0.09812044500000003,0.369466795,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.09637265499999999,0.371214595,0.27484194,0.097159495,"(0.2, 0.4]",True,0.07905144469464231,0.3885357953053577,0.3094843506107154,6.322441336130262,"(0.2, 0.4]",True
solar_Tue_Jun_27_16__7__14_2017_L_0.0315296897006_I_0.258952941176.jpg,0.03152969,0.012800779,0.005965386,0.25895295,0.018728912,0.0029877191,0.022613838,0.019626118,0,0.0011086222,0.024492936,0.023384314,0,0.0029877191,0.022613838,0.0196261189,0.0,0.092804442,0.092804442,True,0.0,0.097931335,0.097931335,0.085130556,"(-0.001, 0.2]",True,0.0,0.0769163092,0.0769163092,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04241642233688764,0.04241642233688764,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_15__10__2_2017_L_0.0251727723075_I_0.641215686275.jpg,0.025172772,0.026564447,0.009679659,0.6412157,0.0013916753,0.010641407,0.042487487,0.03184608,1,0.007592315,0.045536578,0.037944265,1,0.010641407,0.042487487,0.03184608,0.0,0.10656811000000001,0.10656811000000001,True,0.0,0.111695003,0.111695003,0.085130556,"(-0.001, 0.2]",True,0.0,0.0967899582,0.0967899582,0.0543024712,"(-0.001, 0.2]",True,0.0,0.07461986942679746,0.07461986942679746,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_21_12__1__52_2017_L_0.234412974759_I_0.740623529412.jpg,0.23441297,0.12271036,0.024491306,0.74062353,0.111702606,0.08242217,0.16299856,0.08057639,0,0.074707404,0.17071332,0.09600592,0,0.08242217,0.16299856,0.08057638999999998,0.042706697,0.20271402300000002,0.160007326,False,0.03757980400000001,0.207840916,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.028119698800000002,0.2173010312,0.18918133239999999,0.0543024712,"(-0.001, 0.2]",False,0.0011214362291372265,0.2442992837708628,0.24317784754172556,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_23_15__20__51_2017_L_0.831907712898_I_0.539152941176.jpg,0.8319077,0.8318809,0.017103104,0.5391529,2.6762486e-05,0.80374634,0.8600155,0.05626917,1,0.79835886,0.865403,0.06704414,1,0.80374634,0.8600155,0.05626916000000004,0.751877237,0.9118845630000001,0.16000732600000012,True,0.7860786,0.8776832000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.78864224,0.8751196,0.08647735999999995,0.015104099999999954,"(0.8, 1.0]",True,0.7863137753607066,0.8774480246392935,0.09113424927858693,2.6642589553746467,"(0.8, 1.0]",True
solar_Wed_Jun_14_6__8__31_2017_L_0.0763813651138_I_0.00723921568627.jpg,0.07638136,0.056916304,0.011979709,0.0072392155,0.019465059,0.037209682,0.076622926,0.039413244,1,0.033436075,0.08039653,0.04696046,1,0.037209682,0.076622926,0.03941324399999999,0.0,0.136919967,0.136919967,True,0.0,0.14204686,0.14204686,0.085130556,"(-0.001, 0.2]",True,0.0,0.1309253972,0.1309253972,0.0543024712,"(-0.001, 0.2]",True,0.0,0.11639049233219728,0.11639049233219728,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_9__57__29_2017_L_0.355387727579_I_0.581568627451.jpg,0.35538772,0.18829167,0.024166167,0.5815686,0.16709605,0.14853832,0.22804502,0.079506695,0,0.14092597,0.23565736,0.09473139,0,0.14853832,0.22804502,0.07950669999999999,0.10828800699999999,0.26829533299999997,0.16000732599999998,False,0.103161114,0.273422226,0.170261112,0.085130556,"(-0.001, 0.2]",False,0.0942358488,0.28234749119999997,0.18811164239999997,0.0543024712,"(-0.001, 0.2]",False,0.0683169224982252,0.3082664175017748,0.23994949500354962,4.964572902936811,"(-0.001, 0.2]",False
solar_Wed_Jun_14_17__18__49_2017_L_0.163603689948_I_0.163666666667.jpg,0.1636037,0.1488324,0.02136618,0.16366667,0.014771298,0.11368503,0.18397976,0.07029474,1,0.10695468,0.19071011,0.08375543,1,0.11368503,0.18397976,0.07029472999999999,0.068828737,0.228836063,0.160007326,True,0.06370184400000001,0.233962956,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.059382558800000006,0.2382822312,0.1788996724,0.0543024712,"(-0.001, 0.2]",True,0.04275839208700054,0.25490640791299946,0.2121480158259989,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_13_16__38__3_2017_L_0.12765816933_I_0.178141176471.jpg,0.12765817,0.14508677,0.021264864,0.17814118,0.017428592,0.110106066,0.18006746,0.0699614,1,0.10340764,0.1867659,0.08335826,1,0.110106066,0.18006746,0.06996139400000001,0.065083107,0.225090433,0.160007326,True,0.05995621400000001,0.230217326,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0558035948,0.23436993120000002,0.17856633640000003,0.0543024712,"(-0.001, 0.2]",True,0.03951575275523447,0.2506577872447655,0.21114203448953103,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_14_11__40__20_2017_L_0.172153593379_I_0.579988235294.jpg,0.17215359,0.048333332,0.014551627,0.57998824,0.12382026,0.024395905,0.07227076,0.047874853,0,0.019812142,0.07685452,0.057042375,0,0.024395905,0.07227076,0.04787485500000001,0.0,0.128336995,0.128336995,False,0.0,0.133463888,0.133463888,0.085130556,"(-0.001, 0.2]",False,0.0,0.1265732312,0.1265732312,0.0543024712,"(-0.001, 0.2]",False,0.0,0.1205759947435727,0.1205759947435727,4.964572902936811,"(-0.001, 0.2]",False
solar_Wed_Jun_21_15__44__15_2017_L_0.038730500269_I_0.153094117647.jpg,0.038730502,0.06932832,0.01744682,0.15309411,0.03059782,0.040628307,0.09802834,0.057400033,0,0.035132557,0.10352409,0.06839153,1,0.040628307,0.09802834,0.057400033,0.0,0.149331983,0.149331983,True,0.0,0.154458876,0.154458876,0.085130556,"(-0.001, 0.2]",True,0.0,0.1523308112,0.1523308112,0.0543024712,"(-0.001, 0.2]",True,0.0,0.15594437946014506,0.15594437946014506,4.964572902936811,"(-0.001, 0.2]",True
solar_Mon_Jun_26_13__12__35_2017_L_0.0313050406777_I_0.374054901961.jpg,0.03130504,0.014048564,0.0055139903,0.3740549,0.017256476,0.0049780505,0.023119077,0.018141028,0,0.0032411432,0.024855986,0.021614842,0,0.0049780505,0.023119077,0.018141026499999997,0.0,0.094052227,0.094052227,True,0.0,0.09917912,0.09917912,0.085130556,"(-0.001, 0.2]",True,0.0,0.0774215482,0.0774215482,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04142322047616545,0.04142322047616545,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_12__50__25_2017_L_0.459207273307_I_0.344207843137.jpg,0.45920727,0.5486878,0.0057090623,0.34420785,0.08948055,0.5392964,0.55807924,0.018782854,0,0.53749806,0.5598776,0.022379518,0,0.5392964,0.55807924,0.018782839999999967,0.46868413699999995,0.628691463,0.16000732600000006,False,0.46038718999999995,0.63698841,0.17660122,0.08830061,"(0.4, 0.6]",False,0.46452989,0.63284575,0.16831585999999998,0.07476651000000001,"(0.4, 0.6]",False,0.4840931585546089,0.613282441445391,0.12918928289078213,11.314384903724394,"(0.4, 0.6]",False
solar_Mon_Jun_26_7__54__42_2017_L_0.00521165709424_I_0.147482352941.jpg,0.005211657,0.013751529,0.0068849195,0.14748235,0.008539872,0.0024258364,0.025077222,0.022651386,1,0.00025708694,0.027245972,0.026988886,1,0.0024258364,0.025077222,0.0226513856,0.0,0.093755192,0.093755192,True,0.0,0.098882085,0.098882085,0.085130556,"(-0.001, 0.2]",True,0.0,0.0793796932,0.0793796932,0.0543024712,"(-0.001, 0.2]",True,0.0,0.04793226343433029,0.04793226343433029,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_10__33__58_2017_L_0.098111083025_I_0.341309803922.jpg,0.098111086,0.08967969,0.020781068,0.34130982,0.008431397,0.05549483,0.12386455,0.06836972,1,0.048948795,0.13041058,0.08146179,1,0.05549483,0.12386455,0.06836972,0.009676027000000004,0.169683353,0.160007326,True,0.00454913400000001,0.174810246,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0011923588000000013,0.1781670212,0.17697466239999998,0.0543024712,"(-0.001, 0.2]",True,0.0,0.1928488667326163,0.1928488667326163,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_29_10__0__1_2017_L_0.62313868565_I_0.594403921569.jpg,0.62313867,0.62755877,0.011032359,0.5944039,0.0044201016,0.6094105,0.645707,0.036296487,1,0.60593534,0.6491822,0.043246865,1,0.6094105,0.645707,0.036296500000000065,0.547555107,0.7075624330000001,0.16000732600000012,True,0.59120447,0.6639130700000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.59421043,0.66090707,0.06669664000000008,0.01520007000000001,"(0.6, 0.8]",True,0.596086955615681,0.659030584384319,0.06294362876863802,2.852679636107079,"(0.6, 0.8]",True
solar_Thu_Jun_15_10__2__52_2017_L_0.176622053705_I_0.277184313725.jpg,0.17662205,0.20691079,0.026082547,0.2771843,0.030288741,0.164005,0.24981658,0.085811585,1,0.15578899,0.2580326,0.1022436,1,0.164005,0.24981658,0.08581158,0.126907127,0.286914453,0.160007326,True,0.07123761500000003,0.342583965,0.27134634999999996,0.13567317499999998,"(0.2, 0.4]",True,0.06684550500000001,0.346976075,0.28013056999999997,0.097159495,"(0.2, 0.4]",True,0.042005353471226275,0.3718162265287738,0.3298108730575475,6.322441336130262,"(0.2, 0.4]",True
solar_Fri_Jun_30_14__44__38_2017_L_0.509432509433_I_0.356505882353.jpg,0.5094325,0.5306302,0.0039030106,0.35650587,0.021197677,0.52420974,0.5370506,0.012840867,0,0.5229803,0.53828007,0.015299797,0,0.52420974,0.5370506,0.012840860000000065,0.45062653700000005,0.6106338630000001,0.16000732600000006,True,0.44232959000000005,0.61893081,0.17660122,0.08830061,"(0.4, 0.6]",True,0.44944322999999997,0.61181711,0.16237388000000008,0.07476651000000001,"(0.4, 0.6]",True,0.4864699226444347,0.5747904773555654,0.0883205547111307,11.314384903724394,"(0.4, 0.6]",True
solar_Fri_Jun_30_11__27__59_2017_L_0.790126499096_I_0.334188235294.jpg,0.7901265,0.8016191,0.0145386,0.33418822,0.01149261,0.7777031,0.8255351,0.047832012,1,0.77312344,0.8301148,0.05699134,1,0.7777031,0.8255351,0.047831999999999986,0.7216154370000001,0.881622763,0.1600073259999999,True,0.7558168,0.8474214000000001,0.09160460000000015,0.045802300000000074,"(0.8, 1.0]",True,0.762599,0.8406391999999999,0.07804019999999989,0.015104099999999954,"(0.8, 1.0]",True,0.7628844781088007,0.8403537218911994,0.07746924378239872,2.6642589553746467,"(0.8, 1.0]",True
solar_Sat_Jun_24_9__11__26_2017_L_0.0220050709751_I_0.211894117647.jpg,0.022005072,0.06727011,0.014829658,0.21189412,0.045265034,0.04287532,0.091664895,0.048789576,0,0.038203977,0.09633624,0.05813226,0,0.04287532,0.091664895,0.048789574999999995,0.0,0.147273773,0.147273773,True,0.0,0.152400666,0.152400666,0.085130556,"(-0.001, 0.2]",True,0.0,0.1459673662,0.1459673662,0.0543024712,"(-0.001, 0.2]",True,0.0,0.14089307791234912,0.14089307791234912,4.964572902936811,"(-0.001, 0.2]",True
solar_Fri_Jun_16_7__30__18_2017_L_0.019421686747_I_0.0813725490196.jpg,0.019421687,0.021837253,0.007967247,0.08137255,0.0024155658,0.008731132,0.034943372,0.02621224,1,0.006221449,0.037453055,0.031231606,1,0.008731132,0.034943372,0.026212239999999998,0.0,0.101840916,0.101840916,True,0.0,0.106967809,0.106967809,0.085130556,"(-0.001, 0.2]",True,0.0,0.08924584320000001,0.08924584320000001,0.0543024712,"(-0.001, 0.2]",True,0.0,0.06139128121293363,0.06139128121293363,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_29_8__21__45_2017_L_0.682600561272_I_0.209607843137.jpg,0.68260056,0.6687876,0.014968007,0.20960784,0.013812959,0.6441652,0.69341,0.04924476,1,0.6394503,0.6981249,0.058674574,1,0.6441652,0.69341,0.04924479999999998,0.5887839370000001,0.748791263,0.1600073259999999,True,0.6324333,0.7051419000000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.62896513,0.70861007,0.07964494,0.01520007000000001,"(0.6, 0.8]",True,0.6260886427111955,0.7114865572888046,0.08539791457760915,2.852679636107079,"(0.6, 0.8]",True
solar_Sun_Jun_25_9__9__56_2017_L_0.00639087196434_I_0.503168627451.jpg,0.006390872,0.04640473,0.0150554795,0.50316864,0.040013857,0.021638468,0.07117099,0.049532525,0,0.01689599,0.075913474,0.059017483,0,0.021638468,0.07117099,0.049532522,0.0,0.126408393,0.126408393,True,0.0,0.131535286,0.131535286,0.085130556,"(-0.001, 0.2]",True,0.0,0.1254734612,0.1254734612,0.0543024712,"(-0.001, 0.2]",True,0.0,0.12114880521214969,0.12114880521214969,4.964572902936811,"(-0.001, 0.2]",True
solar_Sat_Jun_24_11__32__27_2017_L_0.0286170651278_I_0.380549019608.jpg,0.028617065,0.08519,0.01695985,0.380549,0.056572933,0.057291046,0.11308895,0.055797905,0,0.051948693,0.1184313,0.0664826,0,0.057291046,0.11308895,0.055797903999999995,0.005186336999999999,0.165193663,0.160007326,True,5.9444000000005714e-05,0.170320556,0.170261112,0.085130556,"(-0.001, 0.2]",True,0.0029885747999999976,0.1673914212,0.1644028464,0.0543024712,"(-0.001, 0.2]",True,0.0009915386063980985,0.16938846139360192,0.1683969227872038,4.964572902936811,"(-0.001, 0.2]",True
solar_Tue_Jun_20_8__58__14_2017_L_0.00100576812317_I_0.456192156863.jpg,0.0010057681,0.02304938,0.009853174,0.45619217,0.022043612,0.006840909,0.039257854,0.032416947,0,0.003737159,0.042361602,0.038624443,0,0.006840909,0.039257854,0.032416945,0.0,0.10305304300000001,0.10305304300000001,True,0.0,0.108179936,0.108179936,0.085130556,"(-0.001, 0.2]",True,0.0,0.0935603252,0.0935603252,0.0543024712,"(-0.001, 0.2]",True,0.0,0.07196623029405054,0.07196623029405054,4.964572902936811,"(-0.001, 0.2]",True
solar_Thu_Jun_15_16__45__42_2017_L_0.408701468293_I_0.123125490196.jpg,0.40870148,0.40075496,0.011932831,0.12312549,0.007946521,0.38112545,0.42038447,0.039259017,1,0.3773666,0.4241433,0.046776712,1,0.38112545,0.42038447,0.03925902000000003,0.320751297,0.480758623,0.160007326,True,0.31245435,0.48905557,0.17660122,0.08830061,"(0.4, 0.6]",True,0.30635893999999997,0.49515098,0.18879204000000005,0.07476651000000001,"(0.4, 0.6]",True,0.2657422039310565,0.5357677160689435,0.27002551213788695,11.314384903724394,"(0.4, 0.6]",True
solar_Tue_Jun_20_10__2__46_2017_L_0.00240178982694_I_0.476768627451.jpg,0.0024017899,0.019511994,0.006588639,0.4767686,0.017110204,0.008673683,0.030350305,0.021676622,0,0.006598261,0.032425728,0.025827467,0,0.008673683,0.030350305,0.021676622,0.0,0.09951565700000001,0.09951565700000001,True,0.0,0.10464255,0.10464255,0.085130556,"(-0.001, 0.2]",True,0.0,0.0846527762,0.0846527762,0.0543024712,"(-0.001, 0.2]",True,0.0,0.05222182229236172,0.05222182229236172,4.964572902936811,"(-0.001, 0.2]",True
solar_Wed_Jun_28_11__10__28_2017_L_0.630277659941_I_0.489949019608.jpg,0.63027763,0.62896425,0.013091014,0.48994902,0.0013133883,0.6074295,0.650499,0.04306948,1,0.6033059,0.6546226,0.051316738,1,0.6074295,0.650499,0.043069500000000094,0.548960587,0.708967913,0.1600073259999999,True,0.5926099499999999,0.6653185500000001,0.07270860000000012,0.03635430000000006,"(0.6, 0.8]",True,0.59222943,0.6656990700000001,0.07346964000000011,0.01520007000000001,"(0.6, 0.8]",True,0.591619752419411,0.666308747580589,0.074688995161178,2.852679636107079,"(0.6, 0.8]",True
