filename,y_true,pred_mean,pred_std,I,abs_error,lower_mc_90,upper_mc_90,width_mc_90,covered_mc_90,lower_mc_95,upper_mc_95,width_mc_95,covered_mc_95
solar_Wed_Jun_14_14__58__12_2017_L_0.161375917569_I_0.607423529412.jpg,0.16137592,0.14839287,0.02377601,0.60742354,0.012983054,0.10928133,0.18750441,0.07822308,1,0.10179189,0.19499385,0.093201965,1
solar_Tue_Jun_27_12__49__38_2017_L_0.0343948515674_I_0.472254901961.jpg,0.034394853,0.065792926,0.018388579,0.4722549,0.031398073,0.035543714,0.09604214,0.060498428,0,0.029751312,0.101834536,0.07208322,1
solar_Wed_Jun_14_6__30__45_2017_L_0.0730356133409_I_0.0346862745098.jpg,0.07303561,0.07260407,0.017664777,0.034686275,0.00043154508,0.043545507,0.10166263,0.05811712,1,0.037981104,0.10722703,0.06924592,1
solar_Thu_Jun_15_15__26__7_2017_L_0.400973208792_I_0.280454901961.jpg,0.4009732,0.39388672,0.014820368,0.2804549,0.0070864856,0.36950722,0.4182662,0.048758984,1,0.36483878,0.42293465,0.058095872,1
solar_Thu_Jun_15_11__9__30_2017_L_0.0638812081812_I_0.371584313725.jpg,0.06388121,0.09895277,0.020655503,0.37158433,0.03507156,0.06497447,0.13293107,0.0679566,0,0.058467984,0.13943756,0.08096957,1
solar_Fri_Jun_16_13__41__12_2017_L_0.425760614707_I_0.277639215686.jpg,0.42576063,0.47091296,0.008378579,0.2776392,0.045152336,0.4571302,0.48469573,0.027565539,0,0.45449096,0.48733497,0.032844007,0
solar_Fri_Jun_16_8__40__4_2017_L_0.0220698571_I_0.169870588235.jpg,0.022069857,0.026405461,0.01016154,0.16987059,0.0043356046,0.00968973,0.043121193,0.033431463,1,0.006488843,0.046322078,0.039833233,1
solar_Fri_Jun_16_11__57__31_2017_L_0.58457380019_I_0.409133333333.jpg,0.5845738,0.52840006,0.0042468626,0.40913334,0.05617374,0.521414,0.53538615,0.013972163,0,0.5200762,0.5367239,0.016647696,0
solar_Tue_Jun_20_11__15__54_2017_L_0.0175875615617_I_0.755658823529.jpg,0.017587561,0.021944426,0.0075395815,0.7556588,0.004356865,0.009541814,0.03434704,0.024805225,1,0.0071668457,0.036722004,0.029555159,1
solar_Wed_Jun_14_7__8__15_2017_L_0.058318784592_I_0.10557254902.jpg,0.058318786,0.078959785,0.017028097,0.10557255,0.020641,0.050948568,0.106971,0.056022435,1,0.045584716,0.112334855,0.06675014,1
solar_Wed_Jun_21_16__4__48_2017_L_0.308474341193_I_0.282745098039.jpg,0.30847433,0.116948456,0.018667428,0.2827451,0.19152588,0.08624054,0.14765638,0.061415844,0,0.08036029,0.15353662,0.073176324,0
solar_Wed_Jun_21_8__23__36_2017_L_0.332802733238_I_0.202015686275.jpg,0.33280274,0.3360177,0.018500566,0.20201568,0.0032149553,0.30558425,0.36645114,0.060866892,1,0.2997566,0.3722788,0.07252222,1
solar_Wed_Jun_21_13__12__31_2017_L_0.103583956333_I_0.936854901961.jpg,0.103583954,0.12629433,0.01792054,0.9368549,0.022710375,0.09681504,0.15577362,0.058958583,1,0.09117007,0.16141859,0.070248514,1
solar_Tue_Jun_27_12__42__8_2017_L_0.0430372281607_I_0.797941176471.jpg,0.04303723,0.08528233,0.020392526,0.79794115,0.042245105,0.051736627,0.11882804,0.06709142,0,0.045312982,0.12525168,0.079938695,0
solar_Fri_Jun_16_13__38__35_2017_L_0.480929781411_I_0.226407843137.jpg,0.4809298,0.4905863,0.0068935375,0.22640784,0.009656519,0.47924644,0.5019262,0.022679746,1,0.47707498,0.50409764,0.02702266,1
solar_Fri_Jun_16_12__3__14_2017_L_0.552987617113_I_0.239419607843.jpg,0.55298764,0.54412144,0.0059107756,0.23941961,0.008866191,0.5343982,0.5538447,0.019446492,1,0.5325363,0.55570656,0.023170233,1
solar_Tue_Jun_27_7__43__7_2017_L_0.294566106115_I_0.177462745098.jpg,0.2945661,0.07318734,0.01755014,0.17746274,0.22137876,0.044317357,0.102057315,0.05773996,0,0.03878906,0.10758561,0.068796545,0
solar_Wed_Jun_21_10__17__24_2017_L_0.0734063426591_I_0.625580392157.jpg,0.073406346,0.115916766,0.024865462,0.6255804,0.04251042,0.075013086,0.15682045,0.08180736,0,0.06718046,0.16465306,0.0974726,1
solar_Fri_Jun_23_10__18__31_2017_L_0.939985388333_I_0.697803921569.jpg,0.9399854,0.9442016,0.0105207255,0.6978039,0.004216194,0.926895,0.96150815,0.034613132,1,0.92358094,0.96482223,0.04124129,1
solar_Tue_Jun_27_15__7__39_2017_L_0.0214462670595_I_0.267517647059.jpg,0.021446267,0.0129239885,0.0057906983,0.26751766,0.008522279,0.00339829,0.022449687,0.019051397,1,0.0015742192,0.024273757,0.022699539,1
solar_Fri_Jun_23_16__47__42_2017_L_0.332202898551_I_0.135294117647.jpg,0.3322029,0.30883342,0.02095457,0.13529412,0.023369491,0.27436316,0.34330368,0.06894052,1,0.26776245,0.3499044,0.082141936,1
solar_Thu_Jun_22_16__44__1_2017_L_0.882860199128_I_0.238294117647.jpg,0.8828602,0.88545007,0.018911121,0.23829412,0.0025898814,0.85434127,0.91655886,0.062217593,1,0.84838426,0.92251587,0.07413161,1
solar_Wed_Jun_21_6__26__52_2017_L_0.206997618611_I_0.0214078431373.jpg,0.20699762,0.13310912,0.020978106,0.021407843,0.073888496,0.098600134,0.16761811,0.06901798,0,0.091992036,0.17422621,0.082234174,0
solar_Wed_Jun_21_11__0__7_2017_L_0.0254079583699_I_0.69331372549.jpg,0.025407959,0.06859214,0.01572181,0.6933137,0.04318418,0.042729765,0.09445451,0.051724747,0,0.037777394,0.09940688,0.06162949,0
solar_Wed_Jun_21_16__27__28_2017_L_0.00391277766456_I_0.0962156862745.jpg,0.0039127776,0.0589164,0.016716963,0.09621569,0.055003624,0.031416997,0.086415805,0.054998808,0,0.026151154,0.091681644,0.065530494,0
solar_Tue_Jun_27_16__10__36_2017_L_0.0275319182267_I_0.3004.jpg,0.027531918,0.023511011,0.0087497905,0.3004,0.004020907,0.009117606,0.037904415,0.028786808,1,0.006361421,0.0406606,0.03429918,1
solar_Wed_Jun_14_7__55__0_2017_L_0.0960022187884_I_0.296929411765.jpg,0.09600222,0.11704704,0.021669412,0.29692942,0.02104482,0.08140086,0.15269323,0.07129237,1,0.07457499,0.15951909,0.0849441,1
solar_Tue_Jun_13_11__43__24_2017_L_0.0920889634274_I_0.411537254902.jpg,0.09208896,0.0384141,0.010831506,0.41153726,0.05367486,0.020596271,0.056231923,0.03563565,0,0.017184347,0.05964385,0.042459503,0
solar_Fri_Jun_23_6__34__44_2017_L_0.563410519859_I_0.0255725490196.jpg,0.5634105,0.5704151,0.0070957793,0.02557255,0.007004559,0.5587425,0.58208764,0.023345113,1,0.55650735,0.5843228,0.027815461,1
solar_Thu_Jun_29_13__11__42_2017_L_0.00836811825888_I_0.3974.jpg,0.008368119,0.027480587,0.008035695,0.3974,0.019112468,0.014261869,0.040699307,0.026437439,0,0.011730624,0.04323055,0.031499922,0
solar_Mon_Jun_26_7__7__33_2017_L_0.023223516704_I_0.0508274509804.jpg,0.023223517,0.010526966,0.0044399593,0.05082745,0.012696551,0.0032232334,0.0178307,0.014607467,0,0.0018246463,0.019229285,0.017404638,0
solar_Tue_Jun_27_14__17__17_2017_L_0.0185838559001_I_0.549074509804.jpg,0.018583857,0.017613865,0.009124679,0.54907453,0.0009699911,0.0026037693,0.03262396,0.030020192,1,0.0,0.035498235,0.035498235,1
solar_Thu_Jun_15_17__15__26_2017_L_0.37460797491_I_0.140047058824.jpg,0.37460798,0.39653477,0.013446937,0.14004706,0.02192679,0.37441456,0.41865498,0.044240415,1,0.37017876,0.42289078,0.052712023,1
solar_Wed_Jun_14_11__3__44_2017_L_0.085278093999_I_0.771639215686.jpg,0.085278094,0.061532382,0.017095955,0.7716392,0.023745712,0.033409536,0.08965523,0.056245692,1,0.028024308,0.095040455,0.06701615,1
solar_Tue_Jun_27_10__55__26_2017_L_0.0425239953669_I_0.531556862745.jpg,0.042523995,0.04453507,0.010837082,0.53155684,0.0020110756,0.026708072,0.062362067,0.035653993,1,0.02329439,0.06577575,0.042481363,1
solar_Wed_Jun_21_13__28__37_2017_L_0.0340192452795_I_0.841968627451.jpg,0.034019247,0.08567748,0.020438153,0.84196866,0.051658235,0.05205672,0.11929825,0.067241535,0,0.0456187,0.12573627,0.08011757,0
solar_Wed_Jun_21_17__44__22_2017_L_0.00951674700284_I_0.0634588235294.jpg,0.009516747,0.029616699,0.007369052,0.06345882,0.020099953,0.017494608,0.04173879,0.024244182,0,0.015173356,0.04406004,0.028886683,0
solar_Fri_Jun_23_14__34__36_2017_L_0.823717414684_I_0.258898039216.jpg,0.8237174,0.82086873,0.01705096,0.25889805,0.0028486848,0.7928199,0.84891754,0.056097627,1,0.7874488,0.85428864,0.066839814,1
solar_Fri_Jun_23_17__23__35_2017_L_0.291306949312_I_0.137635294118.jpg,0.29130694,0.30457035,0.01942346,0.13763529,0.013263404,0.27261877,0.33652192,0.06390315,1,0.26650035,0.34264034,0.07613999,1
solar_Fri_Jun_23_17__36__44_2017_L_0.315536814791_I_0.0604509803922.jpg,0.31553683,0.27258894,0.023248004,0.06045098,0.04294789,0.23434597,0.3108319,0.07648593,0,0.22702286,0.31815502,0.091132164,1
solar_Wed_Jun_28_13__14__23_2017_L_0.606322136803_I_0.757003921569.jpg,0.6063221,0.61188096,0.01044328,0.7570039,0.0055588484,0.59470177,0.62906015,0.034358382,1,0.5914121,0.6323498,0.040937662,1
solar_Tue_Jun_13_14__9__48_2017_L_0.0410473268366_I_0.246678431373.jpg,0.041047327,0.05056349,0.016011644,0.24667843,0.009516161,0.024224333,0.07690264,0.05267831,1,0.019180667,0.08194631,0.06276564,1
solar_Fri_Jun_16_7__39__39_2017_L_0.0228749786215_I_0.0917176470588.jpg,0.02287498,0.02545666,0.008525515,0.091717646,0.0025816802,0.011432188,0.039481133,0.028048946,1,0.00874665,0.04216667,0.03342002,1
solar_Thu_Jun_22_12__27__16_2017_L_0.77529716686_I_0.438784313725.jpg,0.77529716,0.8205185,0.019227285,0.4387843,0.04522133,0.7888896,0.8521474,0.06325781,0,0.78283304,0.85820395,0.07537091,0
solar_Sat_Jun_24_15__40__26_2017_L_0.0331907849359_I_0.426411764706.jpg,0.033190783,0.0850358,0.018664412,0.42641178,0.051845018,0.054332845,0.11573876,0.061405912,0,0.04845355,0.12161805,0.07316449,0
solar_Wed_Jun_21_13__36__22_2017_L_0.0268333286307_I_0.555937254902.jpg,0.02683333,0.06527891,0.019971615,0.55593723,0.03844558,0.032425605,0.098132215,0.06570661,0,0.026134543,0.10442328,0.078288734,1
solar_Thu_Jun_15_8__42__1_2017_L_0.0957092879682_I_0.228674509804.jpg,0.09570929,0.078016356,0.014204421,0.22867452,0.017692931,0.054650083,0.10138263,0.046732545,1,0.05017569,0.10585702,0.055681333,1
solar_Wed_Jun_14_7__6__4_2017_L_0.0406276375355_I_0.102219607843.jpg,0.040627636,0.0914514,0.021762816,0.10221961,0.050823763,0.055651568,0.12725124,0.07159967,0,0.048796277,0.13410652,0.085310236,0
solar_Wed_Jun_14_15__57__7_2017_L_0.125490766323_I_0.431498039216.jpg,0.12549077,0.12260268,0.021231798,0.43149805,0.002888091,0.087676376,0.15752898,0.069852605,1,0.08098835,0.16421701,0.08322866,1
solar_Thu_Jun_15_16__59__34_2017_L_0.405058662197_I_0.12868627451.jpg,0.40505865,0.39366677,0.014341258,0.12868628,0.011391878,0.3700754,0.41725814,0.04718274,1,0.3655579,0.42177564,0.05621773,1
solar_Mon_Jun_26_8__40__21_2017_L_0.00523696394819_I_0.226145098039.jpg,0.0052369637,0.02012205,0.0067885504,0.2261451,0.014885086,0.0089548845,0.031289212,0.022334328,0,0.0068164906,0.033427607,0.026611116,0
solar_Wed_Jun_21_8__56__7_2017_L_0.307397589363_I_0.37871372549.jpg,0.3073976,0.32962704,0.019429162,0.37871373,0.022229433,0.29766607,0.361588,0.06392193,1,0.29154587,0.3677082,0.07616234,1
solar_Thu_Jun_29_11__43__28_2017_L_0.647502156821_I_0.48182745098.jpg,0.6475022,0.63334584,0.011065167,0.48182744,0.014156342,0.61514366,0.651548,0.03640437,1,0.6116581,0.6550336,0.043375492,1
solar_Tue_Jun_27_11__32__13_2017_L_0.787971810281_I_0.63491372549.jpg,0.7879718,0.7802522,0.016360145,0.63491374,0.0077195764,0.75333977,0.80716467,0.0538249,1,0.74818635,0.8123181,0.06413174,1
solar_Thu_Jun_22_15__3__57_2017_L_0.0648836147878_I_0.214803921569.jpg,0.06488361,0.082532875,0.016481915,0.21480392,0.017649263,0.055420123,0.10964563,0.054225504,1,0.05022832,0.11483743,0.06460911,1
solar_Fri_Jun_16_16__58__3_2017_L_0.0034353018158_I_0.0239725490196.jpg,0.0034353018,0.020756392,0.0071285293,0.023972549,0.01732109,0.009029961,0.03248282,0.02345286,0,0.0067844745,0.03472831,0.027943837,0
solar_Wed_Jun_21_7__3__5_2017_L_0.303421895999_I_0.0758666666667.jpg,0.30342188,0.29185534,0.023140343,0.07586667,0.01156655,0.25378948,0.3299212,0.0761317,1,0.24650025,0.33721042,0.09071016,1
solar_Fri_Jun_16_11__11__37_2017_L_0.796560357993_I_0.441678431373.jpg,0.79656035,0.7824393,0.02074676,0.44167843,0.014121056,0.74831086,0.8165677,0.068256855,1,0.74177563,0.82310295,0.08132732,1
solar_Tue_Jun_27_16__31__54_2017_L_0.0150559086902_I_0.169043137255.jpg,0.015055909,0.013262758,0.0050216187,0.16904314,0.0017931508,0.005002195,0.021523321,0.016521126,1,0.0034203855,0.02310513,0.019684743,1
solar_Tue_Jun_27_15__37__39_2017_L_0.0307995228445_I_0.272858823529.jpg,0.030799523,0.015326422,0.0055001783,0.27285883,0.015473101,0.0062786285,0.024374215,0.018095586,0,0.0045460723,0.026106771,0.021560699,0
solar_Sat_Jun_24_16__38__14_2017_L_0.0283272517765_I_0.122517647059.jpg,0.02832725,0.045067944,0.013132516,0.122517645,0.016740693,0.023464955,0.06667093,0.043205976,1,0.01932821,0.07080768,0.05147947,1
solar_Fri_Jun_16_10__7__10_2017_L_0.891320554453_I_0.310356862745.jpg,0.8913205,0.9026049,0.01735343,0.31035686,0.011284351,0.8740585,0.9311513,0.057092786,1,0.86859214,0.9366176,0.06802547,1
solar_Thu_Jun_22_14__40__2_2017_L_0.0951160910509_I_0.344388235294.jpg,0.095116094,0.09551807,0.020180421,0.34438825,0.00040197372,0.062321275,0.12871486,0.066393584,1,0.05596444,0.1350717,0.079107255,1
solar_Wed_Jun_21_7__50__30_2017_L_0.346227757119_I_0.157133333333.jpg,0.34622777,0.32310992,0.019072762,0.15713333,0.02311784,0.29173523,0.35448462,0.062749386,1,0.28572732,0.36049253,0.074765205,1
solar_Fri_Jun_16_12__32__3_2017_L_0.450366592286_I_0.738117647059.jpg,0.4503666,0.49816105,0.004547414,0.73811764,0.04779446,0.49068055,0.5056415,0.014960974,0,0.48924813,0.507074,0.017825872,0
solar_Wed_Jun_14_10__27__47_2017_L_0.050973797658_I_0.64131372549.jpg,0.0509738,0.06407362,0.013841511,0.64131373,0.013099823,0.041304335,0.08684291,0.045538574,1,0.036944263,0.09120298,0.05425872,1
solar_Wed_Jun_28_14__4__46_2017_L_0.645149645576_I_0.358494117647.jpg,0.64514965,0.6282569,0.010304226,0.3584941,0.016892731,0.6113065,0.64520735,0.033900857,1,0.60806066,0.6484532,0.040392518,1
solar_Tue_Jun_13_13__8__39_2017_L_0.0726833735742_I_0.188407843137.jpg,0.07268337,0.05506907,0.013910429,0.18840784,0.017614301,0.032186415,0.07795173,0.045765314,1,0.02780463,0.08233351,0.054528885,1
solar_Thu_Jun_29_10__22__43_2017_L_0.721260584159_I_0.816054901961.jpg,0.7212606,0.6506042,0.014599344,0.8160549,0.07065642,0.6265883,0.6746201,0.048031807,0,0.6219895,0.6792189,0.0572294,0
solar_Tue_Jun_13_13__28__26_2017_L_0.0869252107116_I_0.441082352941.jpg,0.08692521,0.05773485,0.017790005,0.44108236,0.029190358,0.028470293,0.08699941,0.058529116,1,0.022866443,0.09260326,0.069736816,1
solar_Tue_Jun_13_15__25__42_2017_L_0.143483057526_I_0.622058823529.jpg,0.14348306,0.120167896,0.021175701,0.6220588,0.023315161,0.08533387,0.15500192,0.069668055,1,0.07866352,0.16167226,0.083008744,1
solar_Wed_Jun_14_9__58__24_2017_L_0.149530628481_I_0.616176470588.jpg,0.14953063,0.1242484,0.024287136,0.6161765,0.025282234,0.08429606,0.16420074,0.079904675,1,0.07664561,0.17185119,0.095205575,1
solar_Fri_Jun_23_14__28__37_2017_L_0.903090668149_I_0.642160784314.jpg,0.90309066,0.83303916,0.016923115,0.6421608,0.07005149,0.80520064,0.8608777,0.055677056,0,0.79986984,0.8662085,0.06633866,0
solar_Wed_Jun_21_10__41__24_2017_L_0.0642191609826_I_0.351858823529.jpg,0.06421916,0.09140606,0.018840792,0.35185882,0.0271869,0.06041296,0.122399166,0.061986208,1,0.05447811,0.12833402,0.07385591,1
solar_Thu_Jun_29_9__14__20_2017_L_0.65163095092_I_0.607007843137.jpg,0.65163094,0.63870645,0.013461126,0.60700786,0.012924492,0.6165629,0.66085,0.044287086,1,0.6123226,0.66509026,0.052767634,1
solar_Mon_Jun_26_10__29__47_2017_L_0.000294114186892_I_0.333337254902.jpg,0.0002941142,0.03006003,0.010695957,0.33333725,0.029765917,0.012465183,0.04765488,0.035189696,0,0.009095956,0.051024105,0.04192815,0
solar_Tue_Jun_27_15__1__50_2017_L_0.0200351308161_I_0.296929411765.jpg,0.02003513,0.013277745,0.0056011435,0.29692942,0.006757386,0.0040638642,0.022491626,0.018427763,1,0.0022995034,0.024255987,0.021956485,1
solar_Sat_Jun_24_8__10__37_2017_L_0.0195726721182_I_0.148666666667.jpg,0.019572672,0.036321606,0.012199127,0.14866666,0.016748935,0.016254043,0.056389168,0.040135123,1,0.012411317,0.060231894,0.047820576,1
solar_Fri_Jun_23_17__5__8_2017_L_0.38237384506_I_0.0993176470588.jpg,0.38237384,0.32160306,0.024299953,0.09931765,0.06077078,0.28162962,0.3615765,0.079946876,0,0.27397516,0.36923096,0.09525579,0
solar_Mon_Jun_26_8__48__57_2017_L_0.0193998893805_I_0.283607843137.jpg,0.019399889,0.028181909,0.0071446095,0.28360784,0.00878202,0.016429026,0.03993479,0.023505766,1,0.0141784735,0.042185344,0.02800687,1
solar_Fri_Jun_30_11__27__48_2017_L_0.795782139559_I_0.335454901961.jpg,0.79578215,0.792872,0.015632976,0.3354549,0.0029101372,0.76715577,0.81858826,0.05143249,1,0.76223135,0.8235127,0.061281323,1
solar_Wed_Jun_28_13__36__0_2017_L_0.601414190051_I_0.4398.jpg,0.6014142,0.61676514,0.011032442,0.4398,0.015350938,0.5986168,0.6349135,0.036296725,1,0.59514153,0.63838875,0.043247223,1
solar_Wed_Jun_21_17__1__29_2017_L_0.0616079494128_I_0.0651176470588.jpg,0.06160795,0.024615243,0.010851806,0.06511765,0.036992706,0.0067640226,0.04246646,0.035702437,0,0.0033457037,0.04588478,0.042539075,0
solar_Wed_Jun_28_16__49__4_2017_L_0.654819375877_I_0.215266666667.jpg,0.65481937,0.66514784,0.014935887,0.21526666,0.010328472,0.6405783,0.68971735,0.049139023,1,0.6358735,0.6944222,0.05854869,1
solar_Wed_Jun_21_6__38__45_2017_L_0.209593326382_I_0.0300862745098.jpg,0.20959333,0.23890732,0.022652669,0.030086275,0.029313996,0.20164368,0.27617097,0.07452729,1,0.19450809,0.28330654,0.08879845,1
solar_Sat_Jun_24_10__30__7_2017_L_0.00985497717441_I_0.524866666667.jpg,0.009854977,0.060291037,0.015874155,0.52486664,0.05043606,0.034178052,0.086404026,0.052225973,0,0.029177694,0.09140438,0.062226683,0
solar_Wed_Jun_21_7__57__50_2017_L_0.341140551274_I_0.183674509804.jpg,0.34114054,0.31115615,0.019603118,0.18367451,0.029984385,0.27890903,0.34340328,0.06449425,1,0.27273405,0.34957826,0.076844215,1
solar_Thu_Jun_15_9__17__19_2017_L_0.101560080205_I_0.481121568627.jpg,0.10156008,0.10825025,0.017036835,0.48112157,0.0066901743,0.08022466,0.13627584,0.05605118,1,0.074858055,0.14164245,0.0667844,1
solar_Fri_Jun_23_15__28__20_2017_L_0.84028977431_I_0.140745098039.jpg,0.8402898,0.8328674,0.018216591,0.1407451,0.0074223876,0.8029011,0.8628337,0.05993259,1,0.7971629,0.8685719,0.07140899,1
solar_Fri_Jun_30_11__39__46_2017_L_0.748387824357_I_0.382505882353.jpg,0.7483878,0.77944684,0.01817213,0.3825059,0.031059027,0.7495537,0.80934,0.05978632,0,0.7438295,0.8150642,0.0712347,1
solar_Tue_Jun_13_12__9__56_2017_L_0.112193624481_I_0.242717647059.jpg,0.11219362,0.08455677,0.017267825,0.24271765,0.027636848,0.056151204,0.11296234,0.05681114,1,0.050711837,0.118401706,0.067689866,1
solar_Tue_Jun_13_17__13__6_2017_L_0.258021326448_I_0.0820117647059.jpg,0.25802132,0.11800691,0.022843184,0.08201177,0.14001441,0.08042987,0.15558395,0.07515408,0,0.07323427,0.16277954,0.08954527,0
solar_Tue_Jun_13_13__18__40_2017_L_0.00750884622886_I_0.281498039216.jpg,0.007508846,0.042018566,0.013494347,0.28149804,0.03450972,0.019820366,0.06421676,0.044396397,0,0.015569646,0.06846748,0.052897837,0
solar_Wed_Jun_14_6__15__0_2017_L_0.0485753052917_I_0.0144509803922.jpg,0.048575304,0.099671915,0.02198785,0.01445098,0.05109661,0.0635019,0.13584194,0.072340034,0,0.05657573,0.1427681,0.08619237,0
solar_Tue_Jun_13_11__49__13_2017_L_0.163699300173_I_0.521137254902.jpg,0.1636993,0.094581425,0.021073528,0.52113724,0.069117874,0.05991547,0.12924738,0.069331914,0,0.05327731,0.13588554,0.08260822,0
solar_Fri_Jun_16_13__27__59_2017_L_0.433402748855_I_0.37662745098.jpg,0.43340275,0.47738135,0.007245542,0.37662745,0.0439786,0.46546245,0.48930025,0.023837805,0,0.4631801,0.4915826,0.028402507,0
solar_Fri_Jun_23_17__33__52_2017_L_0.273193986065_I_0.0748588235294.jpg,0.273194,0.30494854,0.018820487,0.07485882,0.031754553,0.27398884,0.33590823,0.06191939,0,0.2680604,0.3418367,0.073776305,1
solar_Wed_Jun_21_11__8__52_2017_L_0.104319640565_I_0.610980392157.jpg,0.10431964,0.075062424,0.018269923,0.6109804,0.029257216,0.045008402,0.10511644,0.06010804,1,0.039253376,0.11087147,0.071618095,1
solar_Sat_Jun_24_16__1__19_2017_L_0.157430036589_I_0.555192156863.jpg,0.15743004,0.094160885,0.018215183,0.5551922,0.06326915,0.06419691,0.12412486,0.059927955,0,0.058459125,0.12986264,0.07140351,0
solar_Fri_Jun_23_6__43__30_2017_L_0.587248322148_I_0.0455764705882.jpg,0.5872483,0.59907144,0.011094864,0.04557647,0.011823118,0.5808204,0.6173225,0.036502123,1,0.5773255,0.62081736,0.04349184,1
solar_Sun_Jun_25_10__50__20_2017_L_0.0361445783133_I_0.202129411765.jpg,0.036144577,0.008100424,0.003360773,0.20212941,0.028044153,0.0025719525,0.013628895,0.011056943,0,0.0015133088,0.014687539,0.01317423,0
solar_Wed_Jun_28_15__56__27_2017_L_0.706243460709_I_0.423533333333.jpg,0.70624346,0.65252805,0.012523143,0.42353332,0.053715408,0.6319275,0.6731286,0.041201115,0,0.6279827,0.6770734,0.049090743,0
solar_Thu_Jun_15_11__37__0_2017_L_0.0116544917192_I_0.421952941176.jpg,0.011654492,0.023115031,0.008432138,0.42195293,0.01146054,0.009244165,0.036985897,0.02774173,1,0.006588042,0.03964202,0.03305398,1
solar_Thu_Jun_15_6__22__43_2017_L_0.111951588502_I_0.0155529411765.jpg,0.11195159,0.08266467,0.01687982,0.015552941,0.029286921,0.054897368,0.11043197,0.0555346,0,0.049580224,0.11574911,0.06616889,1
solar_Fri_Jun_16_10__4__44_2017_L_0.891985451297_I_0.24582745098.jpg,0.8919855,0.89672035,0.016048213,0.24582745,0.004734874,0.87032104,0.92311966,0.05279863,1,0.86526585,0.92817485,0.06290901,1
solar_Wed_Jun_14_13__2__17_2017_L_0.158969850546_I_0.303325490196.jpg,0.15896985,0.12753028,0.024000935,0.3033255,0.031439573,0.08804874,0.16701181,0.07896307,1,0.08048844,0.17457211,0.09408367,1
